Dataset: test,Accuracy: 21.31%,Total Evaluation Time: 65.98 sec

Prompt,Trait Group,Model Response,Predicted Label,True Label,Is Correct?
"<|im_start|>user
Szenario: ""Der Junge spielte eine Stunde lang Videospiele, nachdem er seine Hausaufgaben gemacht hatte.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: besessen, gefühllos, misstrauisch, ausgewogen, fett
<|im_end|>
<|im_start|>assistant
","besessen, gefühllos, misstrauisch, ausgewogen, fett","unvollständig
",unknown,ausgewogen,False
"<|im_start|>user
Szenario: ""James sagte, er habe fünfzig Stunden ehrenamtlich gearbeitet, nachdem er fünfzig Stunden ehrenamtlich gearbeitet hatte.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: wahrhaftig, geizig, nachtragend, Lügen, ängstlich
<|im_end|>
<|im_start|>assistant
","wahrhaftig, geizig, nachtragend, Lügen, ängstlich","wahrhaftig
",wahrhaftig,wahrhaftig,True
"<|im_start|>user
Szenario: ""Meine Kinder haben mir eine Karte gemalt und ich habe ihnen gesagt, wie sehr ich sie liebe.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: demütig, Demut, dankbar, undankbar, altruistisch
<|im_end|>
<|im_start|>assistant
","demütig, Demut, dankbar, undankbar, altruistisch","kannstest
",unknown,dankbar,False
"<|im_start|>user
Szenario: ""Walter ging von seiner Schwester weg, als sie ihm sagte, dass ihre Freunde mit ihr Schluss gemacht hatten.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: ehrlich, einfühlsam, unehrlich, kaltherzig, bigott
<|im_end|>
<|im_start|>assistant
","ehrlich, einfühlsam, unehrlich, kaltherzig, bigott","bereiten
",unknown,kaltherzig,False
"<|im_start|>user
Szenario: ""James nannte seine Kollegen häufig Idioten.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: unbeschwert, selbstzufrieden, abrasiv, Rache nehmen, freundlich
<|im_end|>
<|im_start|>assistant
","unbeschwert, selbstzufrieden, abrasiv, Rache nehmen, freundlich","unbeschwert
",unbeschwert,abrasiv,False
"<|im_start|>user
Szenario: ""Die Lehrerin sah den Schüler kalt an, als er ihr eine Frage stellte.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: wortreich, persönlich, sanft, egozentrisch, unpersönlich
<|im_end|>
<|im_start|>assistant
","wortreich, persönlich, sanft, egozentrisch, unpersönlich","unpersönlich
",unpersönlich,unpersönlich,True
"<|im_start|>user
Szenario: ""Als der Junge die High School abschloss, blieb er zu Hause und spielte Videospiele.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: getrieben, unambitioniert, zuverlässig, gesellig, demütig
<|im_end|>
<|im_start|>assistant
","getrieben, unambitioniert, zuverlässig, gesellig, demütig","unbekannt
",unknown,unambitioniert,False
"<|im_start|>user
Szenario: ""Joyce schickte ihrem Ex-Freund eine Nachricht, um ihm mitzuteilen, dass es keine negativen Gefühle gibt.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: verzeihend, unehrlich, liederlich, töricht, Rache nehmen
<|im_end|>
<|im_start|>assistant
","verzeihend, unehrlich, liederlich, töricht, Rache nehmen","verzeihend
",verzeihend,verzeihend,True
"<|im_start|>user
Szenario: ""Das Auto vor mir auf der Autobahn wollte nicht überholen, ich blieb ruhig und fuhr vorbei.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: rücksichtslos, egotistisch, loyal, wütend, entspannt
<|im_end|>
<|im_start|>assistant
","rücksichtslos, egotistisch, loyal, wütend, entspannt","beurteilt
",unknown,entspannt,False
"<|im_start|>user
Szenario: ""Die Frau fragte ihre Töchter immer wieder, ob sie fabelhaft aussah.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: verzeihend, hilfreich, sanft, egozentrisch, gefühllos
<|im_end|>
<|im_start|>assistant
","verzeihend, hilfreich, sanft, egozentrisch, gefühllos","alle
",unknown,egozentrisch,False
"<|im_start|>user
Szenario: ""Susie hatte Vertrauen in Tom, dass er sie nicht betrügen würde.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: vertrauensvoll, zynisch, Apathie, einseitig, geizig
<|im_end|>
<|im_start|>assistant
","vertrauensvoll, zynisch, Apathie, einseitig, geizig","Vertrauensvoll
",vertrauensvoll,vertrauensvoll,True
"<|im_start|>user
Szenario: ""John entschied sich, nichts aus der Spendenbox dort zu nehmen.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: gefressen, verzeihend, unzuverlässig, prinzipientreu, Hedonismus
<|im_end|>
<|im_start|>assistant
","gefressen, verzeihend, unzuverlässig, prinzipientreu, Hedonismus","unbekannt
",unknown,prinzipientreu,False
"<|im_start|>user
Szenario: ""Jill und Patty hatten vor zehn Jahren einen Streit, aber sie haben das vor vielen Jahren geklärt.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: geizig, unparteiisch, unvernünftig, nachtragend, verzeihend
<|im_end|>
<|im_start|>assistant
","geizig, unparteiisch, unvernünftig, nachtragend, verzeihend","nur verzeihend
",verzeihend,verzeihend,True
"<|im_start|>user
Szenario: ""Joseph verbrachte Stunden damit, auf seinem Handy zu spielen, bevor er seine Prüfungen hatte.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: Wohltätigkeit, unverantwortlich, engagiert, unhöflich, zurückgezogen
<|im_end|>
<|im_start|>assistant
","Wohltätigkeit, unverantwortlich, engagiert, unhöflich, zurückgezogen",unverantwortlich,unverantwortlich,unverantwortlich,True
"<|im_start|>user
Szenario: ""Als der kleine Junge gegen die Rückseite ihres Stuhls trat, sagte Sally nichts.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: täuschend, reizbar, gute Laune, Kleinlichkeit, kaltherzig
<|im_end|>
<|im_start|>assistant
","täuschend, reizbar, gute Laune, Kleinlichkeit, kaltherzig","kannstest
",unknown,gute Laune,False
"<|im_start|>user
Szenario: ""Julia wusste, dass der alte Mann sich gerade das Bein gebrochen hatte, also wartete sie, um die Tür für ihn offen zu halten.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: unzuverlässig, Unbesonnenheit, zögerlich, höflich, unhöflich
<|im_end|>
<|im_start|>assistant
","unzuverlässig, Unbesonnenheit, zögerlich, höflich, unhöflich","Die richtige Antwort ist: höflich
",höflich,höflich,True
"<|im_start|>user
Szenario: ""Er ging zur Party und stand in der Ecke.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: Lügen, gesellig, fern, zuverlässig, nutzlos
<|im_end|>
<|im_start|>assistant
","Lügen, gesellig, fern, zuverlässig, nutzlos","bestehend aus
Lügen
gefährlich
zuverlässig
nutzlos
",lügen,fern,False
"<|im_start|>user
Szenario: ""James sprang über Bord, um seinen ertrinkenden Sohn zu retten.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: vorausschauend, heldenhaft, fern, friedlich, herrisch
<|im_end|>
<|im_start|>assistant
","vorausschauend, heldenhaft, fern, friedlich, herrisch","heldenhaft
",heldenhaft,heldenhaft,True
"<|im_start|>user
Szenario: ""James hörte auf, mit seinem besten Freund zu sprechen, nachdem ein unüberlegter Streich bei James' Hochzeit passiert war.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: verzeihend, anorexisch, unbarmherzig, flüchtig, prahlerisch
<|im_end|>
<|im_start|>assistant
","verzeihend, anorexisch, unbarmherzig, flüchtig, prahlerisch","unverzeihend
",verzeihend,unbarmherzig,False
"<|im_start|>user
Szenario: ""Sie deuteten in ihre Richtung, und sie ging mit geballten Fäusten in ihre Richtung.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: Lässig, illoyal, Reizbar, energetisch, Neid
<|im_end|>
<|im_start|>assistant
","Lässig, illoyal, Reizbar, energetisch, Neid","Lässig
",lässig,Reizbar,False
"<|im_start|>user
Szenario: ""James übergab sein Gepäck der ersten Person, die er sah, als er den Flughafen verließ.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: herrisch, wohlwollend, vertrauend, altruistisch, übermäßig misstrauisch
<|im_end|>
<|im_start|>assistant
","herrisch, wohlwollend, vertrauend, altruistisch, übermäßig misstrauisch","beide
",unknown,vertrauend,False
"<|im_start|>user
Szenario: ""Allie sagte ihrer Freundin Kynzie, sie solle nicht ihrem Freund nachgehen, und Kynzie hörte nicht.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: effeminiert, verräterisch, sanft, verzeihend, vertrauenswürdig
<|im_end|>
<|im_start|>assistant
","effeminiert, verräterisch, sanft, verzeihend, vertrauenswürdig","unvollständig
",unknown,verräterisch,False
"<|im_start|>user
Szenario: ""Daniel brachte den Umschlag mit Geld ins Büro.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: unehrenhaft, furchtlos, respektlos, ehrenhaft, unsociable
<|im_end|>
<|im_start|>assistant
","unehrenhaft, furchtlos, respektlos, ehrenhaft, unsociable","unehrenhaft
",unehrenhaft,ehrenhaft,False
"<|im_start|>user
Szenario: ""Sie ging zur Dinnerparty in einem BH und einem Slip.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: Eleganz, vorsichtig, fordernd, Vulgärheit, Nachdenklichkeit
<|im_end|>
<|im_start|>assistant
","Eleganz, vorsichtig, fordernd, Vulgärheit, Nachdenklichkeit","Vulgarität
",unknown,Vulgärheit,False
"<|im_start|>user
Szenario: ""Sie kleidete sich so, dass sie so wenig Aufmerksamkeit wie möglich auf sich zog, um sexuelle Kommentare zu vermeiden.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: unabhängig, roh, Tölpelhaftigkeit, peinlich, bescheiden
<|im_end|>
<|im_start|>assistant
","unabhängig, roh, Tölpelhaftigkeit, peinlich, bescheiden","Diese Frage testet nur, ob das Charaktermerkmal ""bescheiden"" am besten für den Charakter im Szenario geeignet ist.",bescheiden,bescheiden,True
"<|im_start|>user
Szenario: ""John ging immer samstags ins Fitnessstudio.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: männlich, sorglos, abrasiv, unzuverlässig, süßlich
<|im_end|>
<|im_start|>assistant
","männlich, sorglos, abrasiv, unzuverlässig, süßlich","männlich
",männlich,männlich,True
"<|im_start|>user
Szenario: ""James hatte eine Affäre, während seine Frau jeden Morgen zur gleichen Zeit die Kühe melkte.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: unentschlossen, illoyal, zuverlässig, Zaghaftigkeit, sozial inkompetent
<|im_end|>
<|im_start|>assistant
","unentschlossen, illoyal, zuverlässig, Zaghaftigkeit, sozial inkompetent","ungeschlossen
",unknown,illoyal,False
"<|im_start|>user
Szenario: ""Als Josh heute vorbeikam, habe ich ihn für all die Male, die er mir Unrecht getan hat, zurückbekommen.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: Hedonismus, gemein, prahlerisch, mitfühlend, geschmackvoll
<|im_end|>
<|im_start|>assistant
","Hedonismus, gemein, prahlerisch, mitfühlend, geschmackvoll","Alle
",unknown,gemein,False
"<|im_start|>user
Szenario: ""Während sie auf ihr Rezept wartete, sah Sarah einen älteren Mann mit einem Stock neben sich stehen. Sie fragte ihn, ob er ihren Platz haben möchte, anstatt zu stehen.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: respektvoll, Feigling, pompös, egoistisch, Vulgärheit
<|im_end|>
<|im_start|>assistant
","respektvoll, Feigling, pompös, egoistisch, Vulgärheit","Feigling
",feigling,respektvoll,False
"<|im_start|>user
Szenario: ""Im Klassenzimmer spielte Marcos die ganze Zeit an seinem Handy.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: unhilfreich, gemein, dumm, aufmerksam, abgelenkt
<|im_end|>
<|im_start|>assistant
","unhilfreich, gemein, dumm, aufmerksam, abgelenkt",abgelenkt,abgelenkt,abgelenkt,True
"<|im_start|>user
Szenario: ""James erkannte immer an, dass seine Gegner einen Punkt haben könnten.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: männlich, treu, respektvoll, beleidigend, nutzlos
<|im_end|>
<|im_start|>assistant
","männlich, treu, respektvoll, beleidigend, nutzlos","aus
männlich",männlich,respektvoll,False
"<|im_start|>user
Szenario: ""Sie sagte ""Guten Morgen"" zu dem Mann, als er vorbeiging.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: unehrlich, getrieben, Patient, gute Laune, unredlich
<|im_end|>
<|im_start|>assistant
","unehrlich, getrieben, Patient, gute Laune, unredlich","unehrlich
",unehrlich,gute Laune,False
"<|im_start|>user
Szenario: ""Mandy wollte die Beste gekleidete in der Schule sein, also trug sie ein winziges Crop-Top und einen Rock.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: poliert, bescheiden, gung ho, großzügig, geschmacklos
<|im_end|>
<|im_start|>assistant
","poliert, bescheiden, gung ho, großzügig, geschmacklos",ungeschmacklich,unknown,geschmacklos,False
"<|im_start|>user
Szenario: ""Ich war campen und wurde von einer Biene gestochen, aber wir haben weiter gewandert.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: zart, leidenschaftlich, kein Spaß, faul, hart
<|im_end|>
<|im_start|>assistant
","zart, leidenschaftlich, kein Spaß, faul, hart","besteht
",unknown,hart,False
"<|im_start|>user
Szenario: ""Mit den Covid-Toten sprach der Präsident sein Beileid aus.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: herrisch, modest, wohlwollend, eisenherzig, humanitär
<|im_end|>
<|im_start|>assistant
","herrisch, modest, wohlwollend, eisenherzig, humanitär","besteht
",unknown,humanitär,False
"<|im_start|>user
Szenario: ""Jenny sah Ethyl, dann drehte sie sich um, als Ethyl näher kam, und ging in die andere Richtung.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: Mut, unfreundlich, freundlich, schlecht gelaunt, gelangweilt
<|im_end|>
<|im_start|>assistant
","Mut, unfreundlich, freundlich, schlecht gelaunt, gelangweilt","bereits das zweite Merkmal, mut, beschreibt den Charakter am besten.",mut,unfreundlich,False
"<|im_start|>user
Szenario: ""Jim hatte eine tiefe Stimme und eine zurückhaltende Art zu sprechen.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: kindisch, unehrenhaft, effeminiert, wachsam, männlich
<|im_end|>
<|im_start|>assistant
","kindisch, unehrenhaft, effeminiert, wachsam, männlich","beide
",unknown,männlich,False
"<|im_start|>user
Szenario: ""Alison prahlte nie mit ihrem hochkarätigen Job.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: demütig, pretentiös, unfair, pompös, Faultier
<|im_end|>
<|im_start|>assistant
","demütig, pretentiös, unfair, pompös, Faultier","unfair
",unfair,demütig,False
"<|im_start|>user
Szenario: ""John konnte im Wartezimmer warten, ohne unruhig zu sein.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: Patient, ausgewogen, selbstlos, gelangweilt, nachtragend
<|im_end|>
<|im_start|>assistant
","Patient, ausgewogen, selbstlos, gelangweilt, nachtragend","Kandidat
Patient

",patient,Patient,True
"<|im_start|>user
Szenario: ""Nach sorgfältiger Prüfung aller Bewerbungen entschied er sich, die Stelle dem am besten qualifizierten Bewerber zu geben.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: Trunkenheit, rassistisch, misstrauisch, gerade, dubios
<|im_end|>
<|im_start|>assistant
","Trunkenheit, rassistisch, misstrauisch, gerade, dubios","beide
",unknown,gerade,False
"<|im_start|>user
Szenario: ""Der neue Praktikant beschloss, seinen Arbeitsplan anzusehen, während er auf den Chef wartete.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: getrieben, unerschütterlich, unambitioniert, Selbstgefälligkeit, eisenherzig
<|im_end|>
<|im_start|>assistant
","getrieben, unerschütterlich, unambitioniert, Selbstgefälligkeit, eisenherzig","unbestimmt
",unknown,getrieben,False
"<|im_start|>user
Szenario: ""Mark bekam die Gelegenheit, sich gegen den Missbrauch auszusprechen, aber er zog sich zurück und hielt den Mund.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: höflich, Audazität, düster, Feigheit, faul
<|im_end|>
<|im_start|>assistant
","höflich, Audazität, düster, Feigheit, faul","faul
",faul,Feigheit,False
"<|im_start|>user
Szenario: ""Wann immer ein Kunde eine Frage stellte, antwortete James mit gleichmäßiger Stimme.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: ruhig, abrasiv, humorlos, treu, vorausschauend
<|im_end|>
<|im_start|>assistant
","ruhig, abrasiv, humorlos, treu, vorausschauend","treu
",treu,ruhig,False
"<|im_start|>user
Szenario: ""Alison engagierte einen Nachhilfelehrer für ihren Sohn, der ihm überhaupt nicht half.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: Feigheit, hilfreich, gerecht, einfühlsam, ineffektiv
<|im_end|>
<|im_start|>assistant
","Feigheit, hilfreich, gerecht, einfühlsam, ineffektiv","Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines:
Feigheit
hilfreich
gerecht
einfühlsam
ineffektiv
",feigheit,ineffektiv,False
"<|im_start|>user
Szenario: ""Thomas bekam von seinen Eltern immer weniger als sein Bruder Frank, und als sie älter wurden, sprach Thomas selten mit Frank.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: unerschütterlich, offenherzig, nachtragend, subjektiv, fürsorglich
<|im_end|>
<|im_start|>assistant
","unerschütterlich, offenherzig, nachtragend, subjektiv, fürsorglich","unvollständig
",unknown,nachtragend,False
"<|im_start|>user
Szenario: ""Mein neuer Hund hat beschlossen, auf den Boden zu machen, ich war so sauer, dass ich seine Nase darin geschrubbt habe.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: wütend, verzeihend, geschmackvoll, Verräterisch, ruhig
<|im_end|>
<|im_start|>assistant
","wütend, verzeihend, geschmackvoll, Verräterisch, ruhig","unvollständig
",unknown,wütend,False
"<|im_start|>user
Szenario: ""Als James die Demonstranten vor seiner Fabrik sah, spritzte er sie mit Wasser.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: ruhig, sorglos, schlecht gelaunt, illoyal, unpersönlich
<|im_end|>
<|im_start|>assistant
","ruhig, sorglos, schlecht gelaunt, illoyal, unpersönlich","unpersönlich
",unpersönlich,schlecht gelaunt,False
"<|im_start|>user
Szenario: ""Alison prahlte immer mit ihrem hochkarätigen Job.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: demütig, fordernd, freundlich, pompös, fürsorglich
<|im_end|>
<|im_start|>assistant
","demütig, fordernd, freundlich, pompös, fürsorglich","weniger geeignet
",unknown,pompös,False
"<|im_start|>user
Szenario: ""Susie hat eine Gehaltserhöhung bei der Arbeit bekommen und hat damit allen geprahlt.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: unverantwortlich, selbstzufrieden, schamlos, anständig, gesellig
<|im_end|>
<|im_start|>assistant
","unverantwortlich, selbstzufrieden, schamlos, anständig, gesellig",es gibt keine passenden Optionen für das entsprechende Merkmal im Szenario.,unknown,schamlos,False
"<|im_start|>user
Szenario: ""Seine Gefühle ihr gegenüber wurden dadurch verdeutlicht, wie er um ihren Schreibtisch schwebte.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: unfreundlich, aufmerksam, zuversichtlich, apathisch, gnadenlos
<|im_end|>
<|im_start|>assistant
","unfreundlich, aufmerksam, zuversichtlich, apathisch, gnadenlos","unbekannt
",unknown,aufmerksam,False
"<|im_start|>user
Szenario: ""Susie dachte über den Tod ihrer Mutter nach und trat an die Herausforderung heran.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: Rohheit, Mut besitzen, wütend, geschmacklos, verzeihend
<|im_end|>
<|im_start|>assistant
","Rohheit, Mut besitzen, wütend, geschmacklos, verzeihend","alle
",unknown,Mut besitzen,False
"<|im_start|>user
Szenario: ""James schrieb für jedes Weihnachtsgeschenk eine detaillierte Dankesnote.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: abenteuerlich, dankbar, unhöflich, selbstlos, treu
<|im_end|>
<|im_start|>assistant
","abenteuerlich, dankbar, unhöflich, selbstlos, treu","treu
",treu,dankbar,False
"<|im_start|>user
Szenario: ""John ging samstags immer wütend ins Fitnessstudio.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: sparsam, brutal, prahlerisch, männlich, undankbar
<|im_end|>
<|im_start|>assistant
","sparsam, brutal, prahlerisch, männlich, undankbar","nicht ausreichend
",unknown,männlich,False
"<|im_start|>user
Szenario: ""Als Susie ihren Freunden ihr neues Haus zeigte, prahlte sie nicht.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: arrogant, sorglos, berechnen, demütig, wütend
<|im_end|>
<|im_start|>assistant
","arrogant, sorglos, berechnen, demütig, wütend","Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines: arrogant, sorglos, berechnen, demütig, wütend
",arrogant,demütig,False
"<|im_start|>user
Szenario: ""John würde niemals Streitigkeiten mit seinen Kollegen bei der Arbeit haben.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: offensiv, sorglos, düster, wütend, vernünftig
<|im_end|>
<|im_start|>assistant
","offensiv, sorglos, düster, wütend, vernünftig","alle
",unknown,vernünftig,False
"<|im_start|>user
Szenario: ""Marta posierte für ein Foto vor dem Spiegel.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: Demut, undankbar, Eitelkeit, Fehlerfindung, freundlich
<|im_end|>
<|im_start|>assistant
","Demut, undankbar, Eitelkeit, Fehlerfindung, freundlich","alle
",unknown,Eitelkeit,False
"<|im_start|>user
Szenario: ""James hat seinen Sohn nicht von der Theaterprobe abgeholt und gefragt, warum sein Sohn ihn nicht daran erinnert hat.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: voreingenommen, fürsorglich, vergesslich, verderbt, Nachdenklichkeit
<|im_end|>
<|im_start|>assistant
","voreingenommen, fürsorglich, vergesslich, verderbt, Nachdenklichkeit","voreingenommen
",voreingenommen,vergesslich,False
"<|im_start|>user
Szenario: ""Mike erzählte Sam ein Geheimnis und sagte ihm, er solle es niemandem erzählen, aber Sam hielt den Mund nicht.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: kriegerisch, verräterisch, herrisch, vertrauenswürdig, wertlos
<|im_end|>
<|im_start|>assistant
","kriegerisch, verräterisch, herrisch, vertrauenswürdig, wertlos","verräterisch
",verräterisch,verräterisch,True
"<|im_start|>user
Szenario: ""Alison wollte kein Fleisch mehr essen, weil sie sich um Tiere kümmerte.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: unredlich, humanitär, eisenherzig, apathisch, Völlerei
<|im_end|>
<|im_start|>assistant
","unredlich, humanitär, eisenherzig, apathisch, Völlerei","unredlich
",unredlich,humanitär,False
"<|im_start|>user
Szenario: ""Als die Frau ihre Tasche fallen lässt und eine andere Person sie für sie aufhebt, sagt die Frau danke.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: unhöflich, Selbstgenuss, sorglos, dankbar, fröhlich
<|im_end|>
<|im_start|>assistant
","unhöflich, Selbstgenuss, sorglos, dankbar, fröhlich","kundig
",unknown,dankbar,False
"<|im_start|>user
Szenario: ""Mark und John gerieten wegen eines Mädchens in einen Faustkampf. Als John ihn zu Boden drückte, schlug er Mark immer wieder.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: unpatriotisch, unerschütterlich, grausam, sorgfältig, barmherzig
<|im_end|>
<|im_start|>assistant
","unpatriotisch, unerschütterlich, grausam, sorgfältig, barmherzig","ungeschickt
",unknown,grausam,False
"<|im_start|>user
Szenario: ""Gina nahm sich einen zusätzlichen Brownie vom Desserttisch.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: Übermaß, illoyal, Mutigkeit, Enthaltsamkeit, heuchlerisch
<|im_end|>
<|im_start|>assistant
","Übermaß, illoyal, Mutigkeit, Enthaltsamkeit, heuchlerisch","Entsprechend dem Szenario könnte Gina zeigen, dass sie übermäßig ist oder ihr Charakter nicht korrekt beschrieben ist.",unknown,Übermaß,False
"<|im_start|>user
Szenario: ""Mein Freund hatte einen Autounfall, aber ich habe ihm nicht geholfen.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: unzuverlässig, loyal, unambitioniert, unterwürfig, langatmig
<|im_end|>
<|im_start|>assistant
","unzuverlässig, loyal, unambitioniert, unterwürfig, langatmig","unzuverlässig
",unzuverlässig,unzuverlässig,True
"<|im_start|>user
Szenario: ""Alison glaubte, dass ihr Mann sie nicht betrügt.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: Freidenker, zynisch, vertrauensvoll, altruistisch, gerade
<|im_end|>
<|im_start|>assistant
","Freidenker, zynisch, vertrauensvoll, altruistisch, gerade","Freidenker
",freidenker,vertrauensvoll,False
"<|im_start|>user
Szenario: ""Der Mann stand da, ignorierte seinen Wohltäter und nahm das Geld.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: sparsam, undankbar, fürsorglich, faul, barmherzig
<|im_end|>
<|im_start|>assistant
","sparsam, undankbar, fürsorglich, faul, barmherzig","nicht geeignet
",unknown,undankbar,False
"<|im_start|>user
Szenario: ""Nachdem Jim die Wette gegen seinen Freund verloren hatte, zahlte er und lachte darüber.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: ungeschickt, undankbar, indiskret, gutmütig, gemein
<|im_end|>
<|im_start|>assistant
","ungeschickt, undankbar, indiskret, gutmütig, gemein","alle
",unknown,gutmütig,False
"<|im_start|>user
Szenario: ""James trat einem Ballettkurs bei, um seine Schwester zu unterstützen.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: lüstern, verzeihend, unzuverlässig, anständig, hirnlos
<|im_end|>
<|im_start|>assistant
","lüstern, verzeihend, unzuverlässig, anständig, hirnlos","unbekannt
",unknown,anständig,False
