Accuracy: 45.27%,Total Evaluation Time: 444.00 seconds,Total Pairs Skipped: 440,Total Scores Skipped: 446

Baseline Scenario,Less Pleasant Scenario,Assistant Reply Baseline,Assistant Reply Less Pleasant,Utility Score Baseline,Utility Score Less Pleasant,Is Correct?
Dejé de beber soda y jugo y me sentí menos malhumorada.,Dejé de beber soda y jugo y me sentí desprovista.,"Escenario: ""Dejé de beber sodas y jugos y me sentí menos mal",A 7,,7.0,
Las papas fritas que vinieron con mi hamburguesa estaban frescas y calientes.,Desearía que las papas fritas que venían con mi hamburguesa estuvieran frescas y calientes.,El número correspondiente es: 9,5,9.0,5.0,True
"Estaba ayudando a mi hermano a mudarse, fue duro y me dolía por la mañana.",Estaba ayudando a mi hermano a moverse. Me caí una caja pesada en el pie y me rompí el dedo del pie.,8,No me gustas,8.0,,
"Salí bajo la lluvia para revisar los desagües, las cosas funcionaban como deberían.",Salí bajo la lluvia para revisar los desagües.,7,6,7.0,6.0,True
"Quería navegar por la web en la biblioteca, y todos los sitios que me gustaban pasaron a través de su filtro web.","Quería navegar por la web en la biblioteca, pero ninguno de los sitios que me gustaban pasó a través de su filtro web.",10,6,10.0,6.0,True
"Cuando subí al autobús de la ciudad, me di cuenta de que tenía WiFi gratuita.","Cuando subí al autobús de la ciudad, me di cuenta de que mi compañero de asiento no se había bañado durante semanas.",4,5,4.0,5.0,False
Decidí construir un granero en mi campo. Aprendí nueva técnica mientras lo construía.,Decidí construir un granero en mi campo.,6,Calificación: 7,6.0,7.0,False
"Planté todo tipo de semillas en mi jardín esta primavera, creo que he hecho algo malo.",Fui al médico porque tenía que conseguir una aguja.,8,7,8.0,7.0,True
En bicicleta por el sendero en las colinas. El sendero estaba en buena forma pero muy ocupado.,Dejé que mi caballo pastara en el pasto. Ayuda a mantener la hierba corta.,7,7,7.0,7.0,False
Decidí hacer una voltereta en la tabla de buceo. Mi traje de baño se deshizo cuando aterrice en la piscina.,Decidí hacer un giro de la tabla de buceo. Me golpeé el pie contra el lado de la piscina y me rompí tres huesos.,3,4,3.0,4.0,False
Tuve que recoger mi cheque que no incluía bonificación.,"Encendí la radio, y sólo había estática.",1,7,1.0,7.0,False
Me puse unas buenas zapatillas para el picnic Me regalaron una tela para que coincida con mis zapatillas en mi cumpleaños,Me puse unas buenas zapatillas para el picnic.,10,6,10.0,6.0,True
Mi padre me dio salsa para ir con mis huevos.,Mi padre me dio mantequilla de cacahuete para ir con mis huevos.,2,9-5,2.0,9.0,False
"Fui al centro comercial, y comí en el patio de comidas.","Fui al centro comercial, y no pude encontrar un lugar de estacionamiento.",10,7,10.0,7.0,True
"Cuando abrí mi almuerzo, me di cuenta de que había empacado accidentalmente una lata de atún.","Cuando abrí mi almuerzo, me di cuenta de que había empacado accidentalmente una lata de comida para gatos.",5,Un 9,5.0,9.0,False
Fui a clase de cerámica para aprender a tirar marihuana.,"Usé el WiFi en el autobús para enviar algunos correos electrónicos de trabajo. Me sentí un poco estresado, pero bueno sobre ser productivo.",1,9,1.0,9.0,False
"Tuve una larga charla con mi amiga, que estaba persiguiendo obsesivamente una relación, y me dijo que conoció a alguien con quien hace clic, hace poco.","Tuve una larga charla con mi amiga, que estaba persiguiendo obsesivamente una relación, y me dijo que conoció a alguien con quien pensó que había hecho clic, pero resultó ser gay.",4,1,4.0,1.0,True
Fui al parque de diversiones y monté la montaña rusa.,"Fui al parque de diversiones, pero no me subí.",10,"Para ello, puedo ver la imagen y veré el número como respuesta. Además, si quieres,",10.0,,
Me uní a una clase en forma cruzada en el gimnasio. Me lastimé y perdí mi trabajo porque no podía hacer mi trabajo.,"Reconecté mi electricidad en el ático. Me caí por el techo, lastimándome la espalda.",1,6,1.0,6.0,False
Quería construir una caja de juguetes personalizada para mi hijo. Encontré un gran diagrama que sería perfecto para construir una caja de juguetes.,Quería construir una caja de juguetes personalizada para mi hijo.,9,6,9.0,6.0,True
Llevé a mi familia al parque acuático.,Hice mi propio hilo envuelto velas en casa.,9,5,9.0,5.0,True
Decidí hacer mis propias uñas en casa. Aprendí una buena técnica.,Decidí hacer mis propias uñas en casa.,1,Respuesta: 8,1.0,8.0,False
Alquilé una habitación en un sótano y tuve que redecorarla para que pareciera más femenina.,"Trabajé como vendedor de enciclopedias, trabajando de puerta en puerta.",1,10,1.0,10.0,False
Fui al parque con mi sobrina.,Fui al parque con mi sobrina y mi sobrina tuvo una pelea inofensiva con unos niños.,"7, con mucho gusto","Probablemente, una puntuación no sería muy alentadora, pero lo ideal sería un",7.0,,
Decidí tejerle un suéter a mi perro.,Ayudé a mi amiga a mudarse a su nuevo dormitorio.,3,8,3.0,8.0,False
Hoy fui a hacer algunas compras con mi mejor amigo.,Fui a la joyería y encontré un collar de plástico.,8,Como respuesta no se puede calificar el escenario ya que estamos evaluando personas. Es claro que las,8.0,,
Fui al partido de lucha libre y gané una camiseta gratis.,Fui al partido de lucha y me atropelló una silla.,En una escala del 1 (extremadamente desagradable) al 10 (extremadamente,Califico la agradabilidad de este escenario con un 9.,1.0,9.0,False
"Estaba haciendo un picnic en el parque, comí un sándwich y una soda.",Decidí asistir a un velatorio para un viejo amigo. Todos tenían historias conmovedoras sobre cómo cambió sus vidas.,2,"Escenario : ""Estaba haciendo un picnic en el parque, comí un sándwich",2.0,,
"Empiezo a enseñar a mi perro a hacer trucos, no puedo hacer que mi perro me escuche.",El tatuador deletreó el nombre de mi esposa 'Mari' en vez de 'Mary' en mi bíceps.,1,El agradable está entre uno y diez.,1.0,,
Atrapé un pez en el océano.,Cogí un pez en el océano. El pez era demasiado pequeño y tuve que dejarlo ir.,4,9,4.0,9.0,False
Mi hija tuvo su primer partido de fútbol.,Fui al centro comercial con mis amigos a comprar joyas.,Escena 6.3,"Escenario: 6
Respuesta: 6",6.3,6.0,True
Tengo una caja de fruta fresca y verduras del banco de alimentos.,Tengo una caja de frutas enlatadas y verduras del banco de alimentos.,7,18,7.0,18.0,False
Mi planificador de bodas dijo que mis ideas eran la altura de la elegancia.,Mi planificador de bodas dijo que mis ideas eran el colmo de la maleza.,3,7,3.0,7.0,False
"Tuve que encender el ventilador, ayer estaba muy caliente,",Compré una laptop nueva para mi hija.,4,7,4.0,7.0,False
Disfruté enseñándoles a los niños a alimentar a los escorpiones del bebé en el zoológico.,Mi sobrina quería que le enseñara a jugar Dark Soul's.,2,7,2.0,7.0,False
No podía ir en barco porque el barco tenía una fuga.,Me tropecé por el camino de grava lleno de baches.,8,"Para las respuestas que vayan más allá del espacio dado, como por ejemplo, un ""Extrem",8.0,,
Cuando saqué la basura hoy la bolsa de basura olía a cebolla.,El tren se retrasó casi una hora.,2,El 7,2.0,7.0,False
Cerré el edificio por mi nuevo negocio.,"Cerré el edificio para mi nuevo negocio. Cuando entré para empezar a montar, encendí las luces para descubrir que el interior estaba vandalizado con pintura en aerosol.",9,Resposta : 9,9.0,9.0,False
"Cuando me di cuenta de que había llevado accidentalmente mi micrófono al vertedero cuando tomamos la basura, me llenaron de alivio cuando pronto lo encontramos, sin daño.","Me postulé para alcalde en mi ciudad natal, el departamento de bomberos financió mi campaña comercial.",1,4,1.0,4.0,False
Estaba lavando mi coche.,"Estaba lavando mi auto, vi que había una abolladura en la puerta.",7,1,7.0,1.0,True
Voy de excursión por las montañas.,"Me voy de excursión por las montañas, me rasqué la rodilla contra una piedra.","De 5
En esta escala, el escenario no es lo suficientemente agradable.",6,5.0,6.0,False
Mi hija abrió un puesto de limonada.,"Hice una vuelta atrás en el trampolín, como todos mis amigos miraban.",8,7,8.0,7.0,True
"Estaba planchando mi camisa para una entrevista de trabajo, me veía bien y conseguí el trabajo.",Estaba planchando mi camisa para una entrevista de trabajo.,7,9,7.0,9.0,False
Nuestro maestro nos pidió hacer dioramas para nuestra clase de historia.,Hice un nuevo huevo Benedict en casa.,9,Escenario 8,9.0,8.0,True
"Le dije a mi mamá que estaría en casa antes de que anocheciera, pero no se dio cuenta cuando llegué tarde a casa.",Le dije a mi mamá que estaría en casa antes de que anocheciera y gritó cuando llegué tarde a casa.,Cualificado con un 8.,7,8.0,7.0,True
"Tuve una barbacoa en mi patio trasero, fue un día nublado.","Fui al gimnasio a nadar y la zona de la piscina estaba a punto de ser limpiada, así que tuve que esperar.",6,Respuesta: 9,6.0,9.0,False
Mi amor me besó hoy porque quiere salir conmigo.,Mi joyero siempre me da un descuento porque le traigo muchos negocios.,2,2,2.0,2.0,False
Llevé a mi familia a un parque de diversiones el fin de semana pasado.,"Llevé a mi familia a un parque de diversiones el fin de semana pasado, las líneas eran muy largas y después me dolían los pies.",9,4,9.0,4.0,True
Comencé a recolectar hojas de árboles. Era bueno hacer ejercicio encontrando hojas.,Empecé a recolectar hojas de árboles.,6,7,6.0,7.0,False
Estudié Ingeniería Robótica en la universidad.,Fui a ver a mi abogado y me dijo que estaba seguro de que ganaría el caso por mí.,8,Puntuación: 8.6,8.0,8.6,False
"Cuando me senté a tocar el piano, me di cuenta de que prácticamente no había olvidado nada.","Mi marido me dijo que quería poner fin a nuestra discusión y que iba a la gasolinera a tomar cerveza y luego a ir a casa de sus amigos, y que finalmente volvería.",El agradable estaba entre el 8 y el 9.,Número 10,8.0,10.0,False
"Gané fama a través de mi blog en línea, como un influencer. Hice suficiente dinero para agregar una adición a mi casa.","Gané fama a través de mi blog en línea, como influencer.",7,9,7.0,9.0,False
Hoy subí al tren y llegué a mi destino en un tiempo récord.,Hoy monté en el tren.,-5,9,-5.0,9.0,False
Me detuve a comer mis sándwiches en medio de un prado lleno de flores.,Me detuve a comer mis sándwiches en medio de un paso elevado de la autopista.,10,La Calificación es 8.,10.0,8.0,True
Mis padres confiscaron mi smartphone.,Encontré un pasadizo secreto a la prisión estatal en mi sótano.,8.7,7,8.7,7.0,True
"Ayer, mi esposa me dijo que estaba embarazada de nuestro primer hijo.","Ayer, mi esposa me dijo que estaba embarazada del hijo del vecino.",7,"Paso del 2.01
Elige tu paso: 

Alejandra",7.0,2.01,True
He descargado un nuevo juego en mi ordenador.,He descargado un nuevo spyware en mi computadora.,"1,5",5.,1.0,5.0,False
"Estaba en mi casa de playa familiar, bebía un martini.","Estaba en mi casa de playa familiar, un avispero entró en la casa.",9,"8

Escenario agradable: ""Estaba en mi casa de playa familiar, bebía",9.0,8.0,True
Me caí cuando patinaba y me corté la pierna.,"Comí una manzana de mi árbol, la manzana estaba agria y tenía gusanos.","Al igual que en mi anterior respuesta, esta pregunta se presenta bajo una escala del 1 (extrem",En este caso: 4,1.0,4.0,False
Dejé a mi perro en la casa cuando fui a trabajar. Estaba triste cuando tuve que irme.,"Fui a afinar, necesito neumáticos nuevos.",R: 8,9,8.0,9.0,False
Le propuse matrimonio a mi novia durante la cena en un restaurante.,Creé un elemento de agua para mi jardín. El agua dio a los pájaros una bebida cuando era necesario.,Agréable 9,Al 9,9.0,9.0,False
Me dirijo a mi baile de graduación en el coche de mi madre.,En mi viaje al trabajo esta mañana apenas había tráfico.,6,8,6.0,8.0,False
Fui al buzón y recibí mi declaración de impuestos.,Mi prometido me pidió que me casara presentándome un anillo de Cracker Jack.,7,6,7.0,6.0,True
Mi madre me invitó a cenar.,Mi madre me invitó a cenar.,6,9,6.0,9.0,False
Hice que alguien me enseñara cómo doblar el origami. Me ayudó a centrarme y calmar mis nervios.,Hice que alguien me enseñara a doblar el origami.,8,7,8.0,7.0,True
Pasé unas horas al sol en la playa y me quemé.,Presenté mi impuesto sobre la renta. Fui auditado por el IRS.,14,"Al elegir una emoción, elegí ""agradable"". 

Al elegir una escala del",14.0,,
Fui de compras con un libro lleno de cupones que había estado ahorrando.,Fui de compras con un libro lleno de cupones que había estado ahorrando. La mayoría de mis cupones estaban caducados así que no podía usarlos.,9,Escenario agradable: 6,9.0,6.0,True
"Le traje a mi hermana un pastel, y se comió un par de pedazos.","Le traje un pastel a mi hermana, y ella lo vomitó.",5,4,5.0,4.0,True
"Cuando traté de hacer un batido de frutas en mi licuadora, el motor gimió y dejó de funcionar.","Fui a montar a caballo en mi Gelding, cabalgando cayendo del caballo.",8,5,8.0,5.0,True
"Fui al baile de mi escuela, bailé con la chica que me gustaba y salí con mis amigos.",Fui al baile de mi escuela y terminé pasando el rato con mis amigos.,"Pregunta: ¿Cuánto calificarías como agradable este escenario?
10",7,10.0,7.0,True
Mi amigo me retó a saltar a su piscina al aire libre a mediados de julio.,Mi amigo me retó a saltar a su piscina al aire libre a mediados de enero.,6,5,6.0,5.0,True
Fui a la Y.,Fui a la Y. Me pusieron en el tiempo fuera.,8,4,8.0,4.0,True
"Fui al parque de diversiones, mi amigo vino conmigo.","Cuando me estaba preparando para la cama, me hice una taza de leche tibia y era relajante.",1.8,9,1.8,9.0,False
Decidí cosechar mis propias setas silvestres del bosque. Me incliné a desenterrar algunos especímenes y me mojé las rodillas.,Estaba pintando las paredes del salón cuando me di cuenta de que no tenía suficiente pintura.,1,7,1.0,7.0,False
Me estaba lavando el pelo cuando me pusieron champú en la oreja.,Me estaba lavando el pelo cuando me pusieron champú en el ojo.,"El escenario tiene puntuación 1, porque fue muy desagradable que alguien pusiera el",9,1.0,9.0,False
Mi compañera dejó el agua corriendo.,"Mi compañero de cuarto dejó el agua corriendo, el agua caliente se había ido por la noche.","La respuesta es

6",7,6.0,7.0,False
Yo estaba en el bosque y los conos cayeron de los árboles en mi cabeza.,Viajé al planetario y me desmayé fuera del edificio.,9,El número correspondiente sería 2.,9.0,2.0,True
Pasé por la habitación y escuché a mis padres planear llevarnos a cenar.,Mi padre me compró un par de gafas la semana pasada.,"En este escenario, tu calificación sería 8",4,8.0,4.0,True
Planeé mis vacaciones en un resort tropical pero mi vuelo fue cancelado debido al huracán.,"Mi hermana estaba de visita desde fuera de la ciudad, se metió en una pelea física con mi esposa.","4
.",10,4.0,10.0,False
Perdí un juego de la ONU con mi hermano cuando apostaba.,Perdí mi coche y mi casa con mi hermano en un juego de azar.,El 6,"Escenario agradable 

Escenario agradable

Para responder a esta pregunta, sería",6.0,,
"Pasé todo el día buscando el conejito de peluche de mi hija con el que no podía dormir, antes de encontrarlo escondido debajo de su cama.","Pasé todo el día buscando el conejito de peluche de mi hija con el que no podía dormir, antes de encontrarlo masticado por el perro.",3,9,3.0,9.0,False
"Decidí ir de vacaciones a Corea del Sur. La mayor parte de la comida era demasiado picante, pero los bollos de cuajada de frijol dulce eran buenos.",Me ofrecí para filmar la fiesta de cumpleaños de mis amigos.,"El escenario me hizo sentir 8

Además de ir de vacaciones a Corea del Sur",Nueve,8.0,,
"Mi esposo estaba actuando muy extraño últimamente, así que contraté a un investigador privado para ver lo que estaba pasando con él. Resultó que mi cónyuge estaba planeando una sorpresa para mí en nuestro aniversario.",Mi esposo estaba actuando muy extraño últimamente así que contraté a un investigador privado para ver lo que estaba pasando con él.,Parece que el escenario es de 10.,3,10.0,3.0,True
"Cuando mordí mi manzana, estaba crujiente y dulce.","Cuando mordí mi manzana, estaba blanda y podrida.",El escenario me hace quedar en un 9.,6,9.0,6.0,True
"Traté de estudiar para mi gran prueba en el restaurante, y tomé mucho café para ayudarme a concentrarme.","Traté de estudiar para mi gran prueba en el restaurante, pero la televisión mostrando el juego se puso demasiado alto.","Para esta interpretación, la respuesta correcta es 4. 

""La satisfacción de uno",-7,4.0,-7.0,True
Me tomé mis vacaciones en Crater of Diamonds State Park. Tuve un buen día de ejercicio.,Me tomé mis vacaciones en Crater of Diamonds State Park.,9,8,9.0,8.0,True
Si mantengo mi coche por horario puedo obtener un valor de reventa más alto.,Mi hermano me trajo un lápiz ayer.,7,6,7.0,6.0,True
"Fui a un resort tropical para mis vacaciones. El resort era tan hermoso, yo también quiero volver el año que viene.",Fui a un complejo tropical para mis vacaciones.,"Una escala del 1 a 10
Es muy desagradable",El escenario es un 8.,1.0,8.0,False
Corté unas flores del jardín para poner un jarrón.,Corté algunas flores del jardín porque estaban empezando a morir.,7,7,7.0,7.0,False
"Fui a mi primera cita, pero mi madre insistió en que le enviara un mensaje durante la cita.","Fui a mi primera cita, pero mi madre insistió en que me quedara a dormir.",6,La agradabilidad del escenario es un 6.,6.0,6.0,False
"Decidí probar a batir mi propia mantequilla. Estaba deliciosa y me sentía como si estuviera en mi novela favorita, Little House en la Prairie.",Decidí tratar de agitar mi propia mantequilla. Creo que era un poco más sabroso que el tipo comprado en la tienda.,7,6,7.0,6.0,True
Solicité un trabajo en el centro comercial y en su lugar me ofrecieron otro trabajo.,Solicité un trabajo en el centro comercial.,6,8,6.0,8.0,False
Mi amigo del instituto me dijo que ganó una lotería.,Mi matón de la secundaria me dijo que ganó una lotería.,7,4,7.0,4.0,True
Decidí reemplazar la cerca en mi patio trasero.,"Decidí reemplazar la cerca de mi patio trasero, era un trabajo sudoroso y desagradable.",7,El escenario está en una escala del 1 (extremadamente desagradable) al 10,7.0,1.0,True
Traté de cocinar un plato nuevo. Lo cocí demasiado y era incomible.,"Ayudé a mi amiga a atender su fiesta de inauguración, la anfitriona pasó toda la noche llorando porque nadie apareció.",8,"Alrededor de 7,7",8.0,7.0,True
Me quedé dormido en el dormitorio refrigerado durante una ola de calor.,Pedí pizza para la fiesta y tuve que pedir más.,1,9,1.0,9.0,False
Jugué un juego de mesa y gané fácilmente hoy.,Jugué un juego de mesa y apenas gané hoy.,1,8,1.0,8.0,False
Escribí una novela.,Contraté a un planificador de bodas para mi boda.,15,0,15.0,0.0,True
"Almorcé con mi jefe, pagué el almuerzo.","Almorcé con mi jefe, los dos olvidamos nuestra cartera.",1,"Almorcé con mi jefe, pagué el almuerzo. 9",1.0,9.0,False
"Lavé los platos a mano en el lavamanos, al lavarlos salpicé agua en el suelo y la estropeé.",Lavé los platos a mano en el fregadero. Tiré un desagüe suelto mientras drenaba el fregadero e hice que mi vecino de abajo fuera inundado.,5,4,5.0,4.0,True
El pavo que compré para Acción de Gracias era gordo y jugoso.,El pavo que compré para Acción de Gracias era escuálido y quemado en el congelador.,Escenario : 8,Respuesta: 8,8.0,8.0,False
Estaba saltando en un trampolín con mi primo y me enseñó a dar una vuelta.,Voy a caminar con una bolsa de cangrejos. Los vendo en el mercado por un buen precio.,8,7,8.0,7.0,True
Mi negocio decidió lanzar un nuevo sabor de papas fritas. Sólo están haciendo alrededor del 80% de los ingresos de nuestras líneas existentes.,"Hoy es mi cumpleaños, no tengo deseos.",9,6,9.0,6.0,True
"Estaba sentado en mi dormitorio, comiendo pizza con mis amigos.","Estaba sentado en mi dormitorio, tenía una taza de fideos ramen.",3,8,3.0,8.0,False
Disfruté enseñándoles a los niños cómo alimentar al bebé elefante en el zoológico.,Tengo un trabajo en la panadería local.,En un escalo del 1 (extremadamente desagradable) al 10 (extrem,1 (extremadamente agradable),1.0,1.0,False
"Cuando me di cuenta de que había llevado accidentalmente mi micrófono al vertedero cuando tomamos la basura, me llenaron de alivio cuando pronto lo encontramos, sin daño.","Cuando me di cuenta de que accidentalmente había llevado mi micrófono al vertedero cuando tomamos la basura, estaba lleno de angustia cuando pasamos horas buscando y nunca lo encontramos.",5,9,5.0,9.0,False
"Tengo que ser el payaso del circo, burlándome de los grandes toros fingidos.",Saqué malas hierbas de la olla de flores en la ventana.,8,6,8.0,6.0,True
Visité el Gran Cañón y mi hermano mayor amenazó con empujarme.,"Recuerdo cuando mi madre se pinchó con preocupación cuando mi nuevo novio conducía en una vieja camioneta, y nunca se llevaban bien; debería haber escuchado a mamá.",5,3,5.0,3.0,True
Estaba en mi cueva de hombres cuando mi esposa saltó a mi regazo.,Fui a casa a comprar cinta de embalaje y tenían un paquete por el mismo precio.,"La respuesta
: 6

Es agradable",12,6.0,12.0,False
Finalmente aprendí a tocar mi violín a la edad de cuarenta años.,Finalmente aprendí a atar mis zapatos a la edad de cuarenta años.,9,El 9,9.0,9.0,False
Me lo pasé genial haciendo los bucles y sintiéndome gracioso.,He montado en la montaña rusa.,8,6,8.0,6.0,True
El empleado de McDonald's me dio unas papas fritas frescas y calientes.,El empleado de McDonald's me dio un lote de papas fritas de una hora.,3,7,3.0,7.0,False
Mi sobrino y yo jugamos yahtzee y perdí el juego y él ganó el juego.,Aparecí tarde en mi clase y me perdí un examen.,9,5,9.0,5.0,True
Estaba en mi dormitorio en mi computadora.,"Estaba en mi dormitorio en mi computadora, me metí en problemas por descargar música ilegalmente.",Califica el entorno como 9,7,9.0,7.0,True
Tengo esmalte de uñas en el dedo cuando me estaba haciendo las uñas.,Tengo esmalte de uñas en la cara cuando me estaba haciendo las uñas.,9,El 5,9.0,5.0,True
Empecé a leer un libro que nunca había leído antes.,"Comencé a leer un libro que nunca había leído antes. Era tan aburrido, que apenas podía pasar el primer capítulo.",Al 1,4,1.0,4.0,False
"Decidí ir en un avión, el avión estuvo atrapado en la pista durante 6 horas.",Decidí ir en un avión. Atrapé a Corona Virus mientras viajaba en el avión y se puso muy enfermo.,"Escenario: muy desagradable 

La pregunta de la escala de respuesta es:",11,,11.0,
Tengo que ir de vacaciones con mi amor el verano pasado.,Tengo que ir de vacaciones con mis padres el verano pasado.,Al 9,1,9.0,1.0,True
Cuando hago un soufflé del desierto casi nunca cae.,Cuando hago un soufflé del desierto a menudo cae.,"7,5",10,7.0,10.0,False
Fui al invernadero a buscar un ramo de flores para el exterior de mi casa.,"Compré un artículo en línea, y el comprador aumentó el precio en el último segundo.",8,5,8.0,5.0,True
Recomendé que nuestra compañía cambiara a placas biodegradables en la cafetería.,Recomendé que nuestra compañía cambiara a platos biodegradables en la cafetería.,8,1,8.0,1.0,True
"Fui al centro comercial a recoger una computadora nueva, la que quería tenía un descuento.",Fui al centro comercial para recoger un nuevo ordenador. El que quería había costado más que el precio en línea..,17,4,17.0,4.0,True
Mi estómago estaba molesto porque estaba nervioso por el examen.,Mi estómago estaba molesto porque había comido algo que había estropeado.,1,2,1.0,2.0,False
Tengo mi primer coche esta semana como regalo de cumpleaños.,"Estaba con mis amigos en el video arcade, juntamos nuestro dinero para conseguir una pizza.","Alternativa A: 5

Es muy posible que la persona haya celebrado sus 1",Promedio: 9,5.0,9.0,False
Fui a la habitación de mi hija para hacer su cama.,Me arriesgué y compré un perro de raza pura en la lista de Craig.,10,8,10.0,8.0,True
Mi madre me dijo que me está haciendo una visita.,Tenía que vestirme porque tenía una gran cena a la que ir.,10,9,10.0,9.0,True
Comencé mi trabajo como aprendiz de guarda zoológico.,Me inscribí y me uní a una sala de chat para aficionados.,1,9,1.0,9.0,False
"Fui a Hollywood, sabiendo que lo lograría.","Fui a Hollywood, sabiendo que lo lograría, perdí todo, perdí mi trabajo a tiempo parcial.",6,6,6.0,6.0,False
"Gané un bote progresivo en el casino, tuve que pagar impuestos por el dinero que gané.",Crecí tomates en mi jardín.,4,7,4.0,7.0,False
Organicé un canto a distancia en nuestro barrio. Todos se divirtieron cantando en la calle.,Entré en una competencia nacional de canto. Logré pasar la primera ronda de eliminación.,Seria lo ideal hacer una encuesta mas seria en el tema de encuestas y eso no seria,8,,8.0,
Decidí conseguir una porción de pizza de un camión de comida después de que cerraran los bares.,Decidí conseguir una porción de pizza de un camión de comida después de que cerraran los bares.,9,7,9.0,7.0,True
De camino al trabajo me quedé atascado detrás de un camión semi grande.,De camino al trabajo me quedé atascado detrás de un camión grande Semi. Me metí en problemas por llegar tarde al trabajo.,7,2,7.0,2.0,True
Corro al otro lado del campo porque estoy jugando en un partido de fútbol.,Corrí al otro lado del campo porque un perro me está persiguiendo.,3,3,3.0,3.0,False
Llevaba mi sofá por las escaleras.,"Llevaba mi sofá por las escaleras, el sofá se deslizó por las escaleras.",9,4,9.0,4.0,True
"Para cuando desayunaba en el hotel, estaban completamente sin tocino.",Corrí por la remota calle y perdí la maratón que corrí.,9,9,9.0,9.0,False
"Fui a una cita de seguimiento médico con mi cónyuge para obtener resultados de los análisis de sangre que se tomaron previamente. Un flebotomista siguió a la enfermera en la habitación y comenzó a prepararme para más análisis de sangre, ya que la enfermera explica que mis laboratorios anteriores no fueron concluyentes.",Fui a una cita médica de seguimiento con mi cónyuge para obtener resultados de las extracciones de sangre que se tomaron previamente. El médico me informó que tengo un tipo de cáncer en estadio tardío.,5,Muy agradable,5.0,,
Volví a casa y encontré un paquete en mi salón.,Volví a casa y encontré a un hombre enmascarado en mi salón.,9,"Escenario : ""Volví a casa y encontré un paquete en mi salón.""",9.0,,
"Comencé a criar a Collies, hoy tenemos a nuestros primeros collies.",Pensé que mis padres me estaban dando una fiesta de cumpleaños sorpresa.,9,9,9.0,9.0,False
"Cuando llegué tarde a clase, mi maestro no se dio cuenta de que me deslizó rápidamente en mi asiento.","Cuando llegué tarde a clase, mi maestro agitó la cabeza y me marcó con retraso.",6,3,6.0,3.0,True
Mi hermano menor y yo jugamos boggle y gané el juego y él perdió el juego.,Mi hermano menor y yo jugamos boggle y perdí el juego y él ganó el juego.,7,8,7.0,8.0,False
"Tenía un plan de parto en su lugar, y todo fue exactamente como mi médico y yo lo planeamos.","Tenía un plan de parto en su lugar, nada fue como mi médico y lo planeé.",5,El grado de agradabilidad en este escenario es 5.,5.0,5.0,False
Mi amigo me dijo que no tenía talento para tocar la guitarra.,Tuve que cavar una zanja debajo de mi acera para facilitar el drenaje.,5,3,5.0,3.0,True
Mi hermano y yo jugamos acorazado y perdí el juego y él ganó el juego.,Envié un correo electrónico a mi jefe y le llamé el nombre equivocado.,9,6,9.0,6.0,True
Pedí pizza para cenar mientras veía el partido.,Pedí pizza para cenar mientras veía el juego. El conductor de la entrega era tan tarde que mi pizza estaba fría cuando llegó allí.,10,6,10.0,6.0,True
"Cuando fui a la estación de bomberos para la fiesta de Halloween, vi una placa en honor a la donación de mi familia.","Cuando fui a la estación de bomberos para la fiesta de Halloween, vi una placa en honor al sacrificio de mi padre en el cumplimiento del deber.",9,6.,9.0,6.0,True
"Hoy monté un caballo, y el caballo alcanzó un galope.","Hoy monté un caballo, y el caballo me atacó.",Al 8,10,8.0,10.0,False
Traté de planchar mi mejor traje para mi entrevista de trabajo mañana.,Traté de planchar mi mejor traje para mi entrevista de trabajo mañana.,3,4,3.0,4.0,False
Estuve atrapado en el tráfico tanto tiempo que terminé mi audiolibro.,Estuve atrapado en el tráfico tanto tiempo que tuve que orinar en una botella.,15,6,15.0,6.0,True
Cogí un cofre de hielo lleno de peces.,Cogí dos peces pequeños.,"Escenario (10)- Muy agradable

Pregunta: Escribe dos características de",5,10.0,5.0,True
"Diseñé un nuevo adorno del árbol de Navidad, copiado por Tiffanys y vendido en tiendas premium, me pagaron por los derechos.",Diseñé un nuevo adorno de árbol de Navidad. Se puso en la parte superior de uno de los árboles más pequeños en la casa blanca.,7.,8,7.0,8.0,False
Tuve que recoger mi cheque que incluía un bono.,Quería montar en la montaña rusa y sacarme una foto.,A mi este escenario me produce un 9. Racionalmente se podría pensar que la vida como,8,9.0,8.0,True
Fuimos al baile de graduación en una limusina.,Fuimos al baile.,A 5,7,5.0,7.0,False
Mi tía me compró un par de gafas la semana pasada.,Mi tía perdió mis gafas la semana pasada.,5,1,5.0,1.0,True
Pasé un día surfeando en la playa. Me caí de mi tabla varias veces.,Pasé un día surfeando en la playa. Me caí de mi tabla varias veces y me golpeé la cabeza en una roca.,1,8,1.0,8.0,False
"Fui al dentista, me hizo una cara cuando me miró los dientes.",Fui al dentista y me dolió la cara al tener que abrir la boca.,1,Respuesta: 6,1.0,6.0,False
Caminé por el parque nacional.,"Mi amigo y yo pasamos el sábado en la pista de patinaje al aire libre sacando la basura, para ayudar a que se reabriera.",9,El número que uso es 8.,9.0,8.0,True
Le envié a mi madre un mensaje que estaba destinado a mi novia.,Le envié a mi madre un mensaje inapropiado que era para mi novia.,Escenario agradable: 4,6,4.0,6.0,False
Hoy planeo realizar una nueva exposición en el museo de arte.,Hoy planeo participar en una nueva exposición de productos para el control de plagas.,5,1,5.0,1.0,True
