baseline,less_pleasant
Pedí piezas en línea para construir un PC desde cero. Era Viernes Negro y todo estaba a la venta.,Pedí piezas en línea para construir un PC desde cero. Recibí tres juegos gratis con la tarjeta gráfica que compré.
Ayer probé una nueva receta que mis padres dijeron que era exquisita.,Ayer probé una nueva receta y pensé que sabía bien.
Mi novia y yo vamos caminando en un juicio por naturaleza.,"Mi novia y yo vamos a caminar en un juicio natural, empieza a llover afuera."
"Fui a la cocina a cocinar mi comida favorita, los espaguetis. Me faltaba un par de ingredientes para que la salsa probara.","Fui a la cocina a cocinar mi comida favorita, los espaguetis. El calor estaba más alto de lo que pensaba y todo sabía quemado."
"Mi madre me invitó al postre, me dio helado con crema batida y fresas.",Mi madre me tragó el postre y me dio helado con fresas.
El refugio de autobuses cerca de mi casa fue reparado recientemente.,El refugio de autobuses cerca de mi casa tiene un techo con goteras.
"He cortado mi césped esta tarde. Podía oler la hierba fresca cortada, así como los árboles florecientes. También encontré un nido de conejos con conejos bebés en él. Les di de comer algunas hojas.","Corté mi césped esta tarde. Podía oler la hierba fresca cortada, así como los árboles florecientes."
"Fui a un internado, aprendí mucho interactuando.","Fui a un internado, estaba lejos de mi mascota."
"Iba en bicicleta a la casa de mi amigo, me tomó más tiempo del que esperaba.","Iba en bicicleta a la casa de mi amiga, mi amiga ni siquiera estaba en su casa."
Me dieron mi permiso de aprendiz.,Fui a la escuela de choferes.
Fui con mis amigos al casino.,Fui con mis amigos al casino y perdí cien dólares jugando al video póker.
Había muchos escombros en mi patio.,"Había muchos escombros en mi patio, algunas hojas de mi árbol."
Estaba leyendo un libro.,"Estaba leyendo un libro, alguien me interrumpió mientras leía."
Mi grupo de jóvenes de la iglesia tuvo una excursión a un mini parque de golf. Todos lo pasaron muy bien.,Mi grupo de jóvenes de la iglesia tuvo una excursión a un mini parque de golf.
"Fui a una entrevista de trabajo para una startup, conseguí el trabajo y un salario sobre el mercado.",Fui a una entrevista de trabajo para una nueva empresa.
Fui al médico para mi examen físico anual.,Fui al médico para mi examen físico anual. Mi médico me dijo que necesitaba tomar un medicamento para manejar una afección.
"Estaba comiendo en un restaurante de la ciudad, pedí una hamburguesa.",Estaba comiendo en un restaurante de la ciudad.
Organicé mis cajones y encontré un caramelo en mis cajones.,"Me llevó todo el día hacer el trabajo, fue todo lo que hice."
"Organicé una campaña de comida para nuestro vecindario, el banco de alimentos pudo abastecer la despensa.",Organicé una campaña de comida para nuestro vecindario.
Fui a la máquina expendedora y recuperé mi dinero después de comprar un bar.,"Fui a la máquina expendedora, a la máquina expendedora, conseguí una barra de caramelos."
"Mientras estaba afuera regando mis plantas, escuché el camión de helados que venía por el camino por primera vez este año. Grité por mi hijo y cada uno recibió un helado del camión de helados.","Mientras estaba afuera regando mis plantas, escuché el camión de helados que venía por el camino por primera vez este año."
"Cuando salí de la ducha, vi que mi hijo ya estaba vestido.","Cuando salí de la ducha, vi que mi niño había aplicado mi maquillaje al gato."
"Estaba paseando a mi perro por el camino, alguien trató de tirarle piedras a mi perro.","Estaba paseando a mi perro por el camino, otro perro me atacó a mí y a mi perro."
Bajé por el tobogán y aterricé en un charco de agua en el fondo.,Bajé por el tobogán y aterricé en un charco de vómito de alguien en el fondo.
Oí música que venía del auto que estaba a mi lado en la luz roja.,Oí un bocinazo que venía del coche que estaba a mi lado en la luz roja.
"Yo camino al parque solo, encontré un dólar en el suelo yendo hacia el parque.",Yo camino al parque sola.
Me decidí a ir de compras para mis necesidades urgentes. Fui capaz de conseguir todas las cosas en mi lista a un precio justo.,Me decidí a ir de compras para mis necesidades urgentes.
Decidí explorar los páramos barredos por el viento en busca de inspiración para la poesía. No veo por qué el barro y los enanos se supone que son románticos.,Decidí explorar los páramos barredos por el viento en busca de inspiración para la poesía. Me caí en una turbera y casi me ahogo.
Entré en una de mis pinturas favoritas en un concurso de arte.,Entré en una de mis pinturas favoritas en un concurso de arte.
Llevé a las chicas a un campamento de scouts.,Nos perdimos y tuvimos que pedir ayuda.
"Me ofrecí a recoger globos para una fiesta en la escuela de mi hijo. Se suponía que me reembolsarían el costo de los globos, pero nunca lo fue.",Me ofrecí a recoger globos para una fiesta en la escuela de mi hijo. Uno de los globos flotaba en la parte delantera del coche mientras conducía y me causaba un accidente.
Estaba escuchando la radio en mi habitación.,"Estaba escuchando la radio en mi habitación, la estación no venía muy claramente."
"Conseguí un trabajo en un cementerio, cavando tumbas, desarrollé una mala ampolla, me lastimé la mano.",Conseguí un trabajo en un cementerio cavando tumbas accidentalmente desenterré la tumba equivocada causando un grave incidente en el trabajo.
Vi a una celebridad en el parque.,Vi a una celebridad en el parque.
No pude vender mi bolso después de haberlo listado durante meses.,No pude vender mi casa después de haberlo listado durante meses.
Llamé a mi hija anoche y no contestó el teléfono.,"Anoche llamé a mi hija, tuvimos una discusión y me colgó."
"Decidí intentar coger unas medusas para un experimento, la red que estaba usando se enredó en algas marinas.","Decidí intentar coger unas medusas para un experimento, las criaturas murieron si tenían demasiado aire y sol."
Fui a la tienda a comprar el almuerzo.,"Fui a la tienda a comprar el almuerzo, olvidé mi billetera y tuve que volver a casa primero."
Creé un nuevo regalo en mi trabajo de Chocolatier.,"Creé un nuevo regalo en mi trabajo de Chocolatier. Se derritió, causando un desastre."
Estaba jugando a atrapar a mi amigo cuando tiró la pelota y golpeó la cerca.,Estaba jugando a atrapar a mi amigo cuando tiró la pelota y me golpeó la cabeza.
El médico me dijo que estaba muy sano.,Hice una visita a la oficina de médicos.
La azafata me trae té.,Me subo a mi vuelo a Dakota.
"Le hablé a las autoridades de mi vecino alcohólico, hablaron con él y se disculpó.","Le conté a las autoridades lo de mi vecino alcohólico, hablaron con él y le dio un ataque."
Decidí probar a freír aire mi pollo en lugar de freírlo profundamente. La opción más barata y saludable vale la pena la ligera pérdida de crujiente.,Decidí probar a freír mi pollo en vez de freírlo profundamente.
"Cuando le di la mano al entrevistador de trabajo, dijo que tenía un apretón de manos digno de confianza.","Cuando le di la mano al entrevistador de trabajo, dijo que tenía un apretón de manos sudoroso."
Decidí comprar un teléfono nuevo.,Decidí comprar un teléfono nuevo y tuve que esperar dos horas.
Me senté frente al ordenador todo el día.,Me senté frente a la computadora todo el día. Me senté frente a la computadora todo el día y vi todo mi trabajo mTurk ser rechazado uno por uno y en trozos.
Me hice unos exámenes Clep y pasé cada prueba de Clep que me senté.,Me hice algunos exámenes Clep. Estudié para cada prueba Clep.
Decidí tirar de la alarma de incendios para salir de mi final. Me salí con la mía y todos mis compañeros de clase pensaron que era un héroe.,Decidí tirar de la alarma de incendios para salir de mi final. Me salí fácilmente con la mía.
Hice café con mi cafetera espresso. Es acuosa y fría.,"Hice café con mi cafetera espresso. Es acuosa, fría y sabe mal."
"Decidí instalar un sistema eléctrico solar en mi casa. Los paneles me permitieron trabajar desde casa, incluso durante los cortes de energía.",Decidí instalar un sistema solar eléctrico en mi casa.
"Almorcé con mi madre, y nos pusimos al día con historias.","Almorcé con mi madre, y me dijo que quería divorciarse de papá."
Decidí intentar freír las ofertas de pollo en casa.,Decidí probar a freír las ofertas de pollo en casa. Mi cabello y piel se sentían grasosos.
El veterinario encontró una astilla en su pata.,Llevé a mi gato al veterinario y me dijo que necesitaba una cirugía costosa.
Subí al avión para sentarme en primera clase a mi país de origen.,Subí al avión para sentarme en el asiento medio en el camino a Nueva Zelanda.
"Estaba trabajando en el patio de mi casa, no pude encontrar mi rastrillo.",Estaba haciendo trabajo de jardín en mi casa. Encontré una serpiente en el patio
Decidí empezar una colección de rocas. Me pareció educativo aprender sobre los diferentes tipos de rocas.,Decidí empezar una colección de rocas.
Compré un pastel de cumpleaños para la fiesta.,Compré un pastel de cumpleaños para la fiesta.
"Mi bolsa de basura se abrió y la basura se derramó por todo el suelo cuando estaba sacando la basura. Sólo había cinta de embalaje y envoltura de burbuja en la bolsa de basura, por lo que era rápido y fácil de limpiar.",Mi bolsa de basura se abrió y la basura se derramó por todo el suelo cuando estaba sacando la basura. Un vecino vio y vino a ayudarme.
Conseguí un nuevo trabajo como recepcionista en la agencia inmobiliaria local. El personal era muy amable y acogedor.,Conseguí un nuevo trabajo como recepcionista en la agencia inmobiliaria local.
Le pedí a mi amigo que me devolviera el dinero y me dijeron que no sabían de qué estaba hablando.,Mi amigo tomó el dinero y se fue de la ciudad y no he sabido nada de ellos desde entonces.
"Justo fuera de la escuela, mi hijo comenzó a trabajar para una empresa de construcción.","Justo fuera de la escuela, mi hijo comenzó a trabajar para una empresa de construcción. La gente con la que trabajaba era una mala multitud y terminó en la cárcel."
Pinté un retrato de paisaje en el bosque. Ingresé en el cuadro en mi feria local y gané el primer lugar.,Pinté un retrato de paisaje en el bosque mientras pintaba vi a un ciervo raro de Albino.
"Mi marido me preguntó si me gustaría ir de vacaciones a las aguas termales y quedarme en una casa romántica, porque quería llevarme.",Mi marido me preguntó si por favor me iría de vacaciones en un lugar remoto en Alaska junto al círculo ártico para que pudiera tomar fotos.
Mi marido se fue de pesca con algunos de sus amigos y se perdieron a unos 5 kilómetros de la orilla.,"Mi marido fue a pescar con algunos de sus amigos, alguien dejó una vela encendida y el barco se incendió."
"Mi madre me dejó en la escuela, me fui de la escuela y me atraparon.","Mi madre me dejó en la escuela, me fui de la escuela y me fui en un accidente de coche."
"Jugaba a juegos de cartas con mis amigos, jugábamos por dinero y me rompí.",Jugué juegos de cartas con mis amigos.
Llamé a mi proveedor de servicios de Internet para tratar de negociar y me dieron una mejor tarifa.,Llamé a mi proveedor de servicios de Internet para tratar de negociar y me dijeron que no.
Estudié mucho para mi examen final.,Estudié mucho para mi examen final. Me puse nervioso y me perdí algunas preguntas fáciles.
Fui a hacer truco o trato.,"Fui a pedir dulces, mi disfraz se burló."
"Abrí mi boletín de notas, había hecho algunas A.",Abrí mi boletín de notas.
"Fui con un amigo al salón de la piscina a tomar algo, me enfermé de beber demasiado y pasé la noche en el piso del baño.","Fui con un amigo al billar a tomar unas copas, tomé demasiado y tomé un DUI de camino a casa."
"Mi madre me invitó a cenar, había cocinado un asado, papas al horno y una ensalada.","Mi madre me invitó a cenar, había hecho un asado y una ensalada."
Abrí el refrigerador y había una sandía verde sentada en el estante.,Abrí el refrigerador y había huevos verdes sentados en el estante.
Empecé mi primer día en el trabajo hoy. Mi jefe era amable y me pasó por todos los procedimientos.,Empecé mi primer día en el trabajo hoy.
Vi el episodio final de mi serie de televisión favorita. El final dejó un montón de preguntas sin respuesta.,"Vi el episodio final de mi serie de televisión favorita. La energía se fue a la mitad, así que me perdí el resto del episodio."
"Me rompí el brazo el mes pasado, el doctor dice que se curará en un año.",Me rompí el brazo el mes pasado y no podré volver a jugar al béisbol.
Decidí usar sandalias este verano.,"Decidí usar sandalias este verano. Las sandalias causaron un serio problema de equilibrio para mí, haciendo que me cayera todo el tiempo."
"Conocí a un amigo en un club nocturno, tomamos una copa juntos.",Estaba viendo a un amigo en un club nocturno.
"Me desperté muy tarde, me salté el desayuno y me apresuré a ir a trabajar.",Me desperté muy tarde. Llegué tarde al trabajo y me reprendió mi jefe.
Fui a la playa con unos amigos a jugar voleibol. Cuando llegamos a la playa nos dimos cuenta de que habíamos olvidado los voleiboles y no podíamos jugar.,"Fui a la playa con algunos amigos para jugar al voleibol. Una tormenta entró con vientos fuertes, haciendo grandes olas y nuestro equipo fue arrastrado en el agua."
Contraté a un arquitecto paisajista para transformar mi patio trasero. El arquitecto construyó una hermosa piscina y gruta.,"Contraté a un arquitecto paisajista para transformar mi patio trasero. Después de que terminó, salí a buscar un jardín pintoresco."
Fui a una fiesta de cumpleaños y traje un regalo.,Fui a una fiesta de cumpleaños.
Fui al centro comercial y compré un suéter nuevo.,Fui al centro comercial y compré un pretzel.
Fui a correr a hacer ejercicio y conseguí un nuevo registro de tiempo personal.,Fui a correr a hacer ejercicio.
"Después de comer, me di cuenta de que había dejado mi retenedor en la mesa del almuerzo.","Después de comer, me di cuenta de que había tirado mi retenedor con la basura."
Hice pizza para el almuerzo.,"Hice pizza para el almuerzo, estaba semi cruda, el horno no estaba tan caliente como debía estar."
"Decidí mantener un hurón, pero no me di cuenta de lo fuerte que olían.",Decidí tratar de mantener un hurón. No me di cuenta de lo fuerte que olían o que masticaban a través de mis paredes.
"Decidí que iba a intentar entrenar a mi gato para usar la caja de arena. Ella clavó la puerta, insistiendo en salir, dañando la puerta.",Decidí que trataría de entrenar a mi gato para usar la caja de arena. Mis alfombras y mantas fueron rociadas con orina.
Entré en un concurso de belleza local. Gané el primer lugar.,Ingresé en un concurso de belleza local. Hice muchos buenos amigos allí.
Me quedé sin tinta en mi pluma de tinta cuando estaba haciendo mi tarea.,Me quedé sin tinta en mi impresora cuando estaba haciendo mi tarea.
"Uno de los días de la semana del espíritu en la escuela, tuve que usar pijama en la escuela.","Uno de los días de la semana espiritual en la escuela, tuve que escribir un artículo sobre lo que el espíritu escolar significa para mí."
Acabo de conseguir un nuevo trabajo en el restaurante.,Acababa de conseguir un nuevo trabajo en el restaurante.
Fui a la sala de juegos. Anoté mucho en un juego y gané algunos boletos de premio y los usé para comprar algunos premios.,Fui a la sala de juegos.
"Caminé a la tienda de comestibles para comprar, conseguí un enorme descuento en mi comida por una venta.",Fui caminando a la tienda de comestibles para comprar. Pude conseguir tanta fruta fresca como quería.
Empecé a pintar sobre lienzo este fin de semana. La pintura sobre lienzo me ayudó a relajarme.,Empecé a pintar sobre lienzo este fin de semana.
Compré una máquina de café nueva. He hecho café todos los días desde que lo conseguí. Funciona mejor de lo que podía imaginar,Compré una máquina de café nueva. Estoy satisfecho con lo que puede hacer.
Todas las llaves de mi portátil están funcionando correctamente.,La mitad de las llaves de mi portátil están funcionando correctamente.
Bebí un vaso de leche. Bebí la leche con galletas.,Bebí un vaso de leche.
Viajé al parque nacional de Yellowstone.,"Viajé al parque nacional de Yellowstone, se me cayó la cámara y rompí la lente."
Tenía varios planes para el fin de semana.,Tenía varios planes para el fin de semana.
Me reuniré con mi madre para almorzar porque es el Día de la Madre.,Voy a llamar a mi madre porque es el Día de la Madre.
"Le dije a mi hija: ""Ponte unos calcetines y montaremos nuestras bicicletas a la heladería"".","Le dije a mi hija: ""Ponte unos calcetines y montaremos nuestras bicicletas al supermercado""."
"Estaba ayudando a mi amiga a estudiar para una prueba, hizo cien en la prueba al día siguiente.",Estaba ayudando a mi amiga a estudiar para una prueba.
Fui a una dieta de choque y perdí 50 libras.,Fui a una dieta de choque.
"Dejé mi coche en un estacionamiento, me tomó cinco minutos encontrar mi coche cuando volví.",Dejé mi coche en un estacionamiento y me costó 30 dólares dejar mi coche allí durante dos horas.
La oí pedirle café o cerveza.,La oí pedirle que se fuera de la entrada.
"Decidí dejar la cafeína. Dormí mejor, ahorré dinero y me sentí descansado.",Decidí dejar la cafeína y ahorré algo de dinero al no ir a Starbucks.
"Cuando llegué a mi universidad, encontré que mis amigos y yo compartíamos el mismo dormitorio.","Cuando llegué a mi universidad, encontré que ninguno de mis amigos y yo compartía el mismo dormitorio."
"Llevé mi coche al mecánico, fue un simple cambio de aceite.","Llevé mi auto al mecánico, había algo atascado dentro del motor."
Oí un ruido desde afuera.,El perro del vecino le ladraba a mi gato.
Fui a la playa a ver ballenas.,"Fui a la playa a ver ballenas, no había ballenas y hacía frío."
"Vi un pájaro carpintero afuera, la ruidosa raqueta causó un problema en mi casa, no podía pensar ni trabajar.","Vi un pájaro carpintero afuera, el pájaro picoteó un agujero en mis paredes, dañando mi casa."
Tuve que pagar un peaje cuando crucé el puente hoy.,Tuve que pagar una multa cuando iba a exceso de velocidad hoy.
"Pinté mi techo en casa, la pintura hizo que la habitación se viera nueva.",Pinté mi techo en casa.
"No podía decidir qué sabor de helado quería, el dueño me dejó probar muestras gratis para decidir.",No podía decidir qué sabor de helado quería.
"Me rompí la muñeca y llamé a una ambulancia, el doctor me curó la muñeca y me fui el mismo día.","Me rompí la muñeca y llamé a una ambulancia, el médico me ayudó a curar la muñeca, pero todavía tengo que quedarme una semana."
"Mi novia tenía que estudiar, así que vi a sus hijos mientras estudiaba en su habitación.","Mi novia tenía que trabajar, así que vi a sus hijos mientras trabajaba hasta el mediodía."
Construí unas cajas de jardín de madera nuevas.,Construí unas cajas de jardín de madera nuevas. Tengo una astilla seria en mi dedo y estaba infectado.
El campo de golf que vivo cerca es el anfitrión de un evento del 4 de julio.,El campo de golf que vivo cerca es la sede de un ejército de topos.
Fui a comer a la tienda y me enteré de que tenía un cupón para comida gratis.,Fui a comer a la tienda y me enteré de que estaban fuera de mi sándwich favorito.
"Tuve un tiempo de inactividad, así que me pinté las uñas. Estaba muy emocionado de probar mi nuevo esmalte de uñas de oro.","Tuve un tiempo de inactividad, así que me pinté las uñas. Usé mi tono favorito de rosa."
Estoy preocupado por mi sobrino porque está en su primer año en la universidad.,Estoy preocupado por mi sobrino porque está en su primer año desplegado en Irak.
"Terminé mi proyecto de trabajo, y me fui temprano.","Terminé mi proyecto de trabajo, y tuve que quedarme."
Trabajaba en un restaurante de comida rápida.,Trabajaba en un restaurante de comida rápida.
"Tuve mi primer accidente de coche la semana pasada, mi seguro va a subir.","Tuve mi primer accidente de coche la semana pasada, voy a pasar un mes en el hospital."
Me quedé embarazada.,"Me quedé embarazada, tengo una enorme factura médica."
Fui a las carreras de caballos para ver de qué se trataba todo el alboroto. Hice una pequeña apuesta en un caballo sólo por la emoción.,Fui a las carreras de caballos para ver por qué tanto alboroto.
Despejé un área en el bosque para poder construir una casa. La vista estaba clara y se podía ver durante 20 millas.,Despejé un área en el bosque para poder construir una casa.
"Empecé a criar a Caracals en reservaciones, me están calentando.","Empecé a criar a Caracals en reservaciones, les di de comer salmón."
Mi vecino me pidió que alimentara a su perro. El dueño me agradeció dándome un videojuego de $10.,Mi vecino me pidió que alimentara a su perro. El perro era amable y me lamió la mano cuando le di de comer.
"Salí a volar una cometa, el viento era demasiado fuerte y me arrastró la línea.",Salí a volar una cometa. El viento era demasiado fuerte y rompió la línea y mi cometa voló lejos.
Mis padres y yo nos peleamos.,"Mis padres y yo nos peleamos, todos dijimos cosas que no queríamos decir."
Dirigí una expedición a la trinchera Marianas del océano. Fue educativo ver esas zonas no visitadas.,Dirigí una expedición a la trinchera Marianas del océano.
Pasé una hora al teléfono.,"Pasé una hora al teléfono, la conversación fue con mi jefe del trabajo."
Mi sobrina me dijo que me veía más delgada que la última vez que me vio.,Mi sobrina me dijo que me veía más rara que la última vez que me vio.
"Le pedí una cita a mi amigo, me dijo que sí y hicimos todos los planes juntos.",Le pedí una cita a mi amigo y me dijo que sí.
Ayer tuve mi primera visita al médico.,Ayer tuve mi primera respuesta decepcionante del doctor.
"Cociné la cena para mis padres, les encantó tanto que pidieron segundos.",Hice la cena para mis padres.
Se suponía que iba a jugar videojuegos con mi novia esta noche pero estaba demasiado cansada para hacerlo.,Se suponía que iba a jugar videojuegos con mi novia esta noche pero tiene dolor de cabeza.
"Mi cabello estaba creciendo largo, los barberos locales estaban cerrados.","Mi cabello se estaba haciendo largo, mi cabello estaba desprovisto, poniendo nerviosos a los vecinos."
Estaba de gira de vacaciones. Aprendí mucho y tuve que comer comida diferente.,"Estaba de gira de vacaciones, aprendí cosas nuevas."
Traté de acariciar a un gato callejero en mi vecindario Siseó y huyó,Traté de acariciar a un gato callejero en mi vecindario. Me mordió la mano y sacó sangre.
Llevé a mi perro a la playa.,"Llevé a mi perro a la playa, se bajó de la correa y repasó a unos perros."
Gané el primer lugar en un concurso de comida de perritos calientes.,Tengo una úlcera de estómago en un concurso de comida de perros calientes.
Fui a un partido de béisbol.,"Fui a un partido de béisbol, la cerveza no era tan buena."
Decidí dar una vuelta por el barrio y me pincharon una rueda.,Decidí dar una vuelta por el barrio y tuve un accidente de coche.
"Trabajé en un proyecto en el trabajo hoy, y presenté una propuesta a mi supervisor.","Trabajé en un proyecto en el trabajo hoy, y lo presenté con una sección inacabada."
"Después de estar enfermo de la escuela durante una semana, rápidamente inventé todo el trabajo que me perdí.","Después de estar fuera enfermo de la escuela durante una semana, me tomé un mes para compensar todo el trabajo que me perdí."
Decidí hacer panqueques y tocino para la cena.,Decidí hacer panqueques y tocino para la cena. Derramé grasa de tocino caliente en mis pies y me quemé en tercer grado.
No podía decidir qué sabor de helado quería. Entonces recordé que tenía un cupón por dos cucharadas gratis extra.,"No podía decidir qué sabor de helado quería, el dueño me dejó probar muestras gratis para decidir."
"Abrí mi boletín, el director no estaba impresionado con mis notas.",Abrí mi boletín de notas. Había fallado durante el año.
Mi hermana me compró un par de botas ayer.,Mi hermana perdió mis botas ayer.
Traje mi coche a la tienda para un cambio de aceite.,"Llevé mi coche a la tienda para un cambio de aceite. El mecánico me dijo que tenía un neumático pinchado, pero él fue capaz de repararlo."
Me aceptaron en una universidad después de terminar un año en una universidad comunitaria.,"Dejé la secundaria, tengo mi GED en mi primer intento."
Hice un juego de señuelos para la pesca con mosca. Tengo un pez de 24 libras con uno de los señuelos.,Hice un juego de señuelos para la pesca con mosca.
"Cuando me fui de vacaciones de un mes a Australia, tomé un montón de fotos geniales de la vida silvestre.","Cuando me fui de vacaciones de un mes a Australia, fui frustrado por el filtro porno de todo el país."
Estaba caminando por mi ático y encontré una caja con joyas valiosas.,Estaba caminando por mi ático y encontré una caja de libros viejos.
"Cuando llegué a casa, mi paquete había sido entregado.","Cuando llegué a casa, no se había entregado ningún paquete."
Añadí textura de piel de naranja a las paredes de mi baño.,Añadí textura de piel de naranja a las paredes de mi baño. Derramé barro en el suelo.
Me estoy peinando me peiné un pelo y me dolió por un momento.,Estoy peinando mi cabello. Encontré varios piojos.
Mi hijo comenzó su primer día de jardín de infantes hoy. Vino a casa y me mostró el dibujo que hizo para mí.,Mi hijo comenzó su primer día de jardín de infantes hoy.
Fui al salón para un corte de pelo. La peluquera me dio un corte perfecto. También me dio descuento y algunos productos gratis para probar.,Fui al salón a cortarme el pelo y la peluquera hizo un trabajo muy preciso.
Fui a la puerta principal para saludar al visitante con los brazos abiertos.,Fui a la puerta principal a saludar al cartero con los brazos llenos.
Le compré a mi madre un pastel para su cumpleaños.,"Le compré a mi madre un pastel para su cumpleaños, estaba un poco rancio, pero sabía bastante bien."
"Cuando mi novio y yo fuimos a la cata de vinos, después de la gira, hicimos un poco de baile en la bodega y luego conseguimos hamburguesas.","Cuando mi novio y yo fuimos a la cata de vinos, después de la gira, seguimos bebiendo en la bodega y luego nos metimos en una discusión."
Le dije a mi hija que la probable razón por la que esa chica en su taller de arte había estado en desacuerdo con ella era porque estaba celosa del talento artístico de mi hija.,Le dije a mi hija que la probable razón por la que esa chica en su taller de arte la había estado acosando era porque estaba tratando de poner a mi hija en su lugar; ¿quién pensaba que era?
"Fui a un concierto, me corté y tuve algunos moretones.","Fui a un concierto, me golpearon y me escoltaron."
"En la universidad, mi compañero de cuarto usó mi lado del dormitorio para pintar una pintura vanguardista con pintura al óleo.","En la universidad, mi compañera de cuarto usó mi lado del dormitorio para pintar una pintura vanguardista con sus propios fluidos corporales."
"Tengo la banda para la que soy el cantante principal, un concierto tocando en el festival de verano de la ciudad.","Tengo la banda para la que soy cantante de respaldo, un concierto en el festival de verano de la ciudad."
"Comencé a sentirme nervioso cuando me di cuenta de lo que podría pasar. Creo que podría haber suspendido la escuela, estoy esperando mi informe.",Comencé a sentirme nervioso cuando me di cuenta de lo que podría pasar. La energía estaba apagada y me estaba quedando sin cosas para quemar para mantener el calor.
Estaba haciendo la cama en el dormitorio de repuesto.,Estaba haciendo la cama en el dormitorio de repuesto. Vi que había telarañas en las esquinas.
Fui a la fiesta de cumpleaños de mi mejor amigo y vi muchos freinds cercanos allí.,Fui a la fiesta de cumpleaños de mi mejor amigo y vi a muchos extraños allí.
Mi hermano y yo jugamos uno con mis amigos. Gané la mayoría de los juegos ese día.,Mi hermano y yo jugamos uno con mis amigos y mi hermano y yo bloqueamos a otro jugador por diez turnos.
Tenía un par de zapatos pero los esposé.,Tenía un par de zapatos pero se quemaron en un incendio.
"Mi hermano y yo vamos a jugar golf, tenemos un buen día en el campo de golf.",Mi hermano y yo vamos a jugar al golf.
Fui a los bolos cósmicos con unos amigos.,"Fui a jugar a los bolos cósmicos con unos amigos, uno de mis amigos tiene epilepsia, así que las luces indujeron una convulsión y tuvimos que llevarla a un hospital."
"Estaba explorando las ruinas antiguas, tropecé y caí.",Estaba explorando las ruinas antiguas y me quedé atrapado en un pozo profundo.
Fui a ayudar a mi amiga a arreglar su coche y me compró el almuerzo.,Fui a ayudar a mi amiga a arreglar su coche y todavía estaba dormida.
Yo cuido a mis vecinos de al lado y me pidieron pizza para mí y los niños.,Yo cuido a mis vecinos de al lado.
Iba a encontrarme con un amigo en una cafetería.,Iba a encontrarme con un amigo en una cafetería y llegó diez minutos tarde a nuestra reunión.
"Acabo de filmar una película casera y mi vecino se rió mientras la veía, era una comedia.","Acabo de filmar una película casera y mi vecino se rió mientras la veía, fue un drama."
"Me estoy tomando el día libre del trabajo hoy, los niños están enfermos y se quedan en casa de la escuela hoy.","Me estoy tomando el día libre del trabajo hoy. Yo, los niños y el perro estamos enfermos hoy."
"Mientras los truenos y los relámpagos golpeaban durante la tormenta, busqué refugio en mi coche.","Mientras los truenos y los relámpagos golpeaban durante la tormenta, busqué refugio bajo un árbol."
Un par de mis amigos estaban a unos metros de distancia hablando y los escuché diciendo cosas de apoyo sobre mí.,Un par de mis amigos estaban a unos metros hablando y los oí decir cosas asquerosas sobre mí.
Me tropezó mi amigo y me caí de rodillas.,Mi amigo me tropezó y me caí de cabeza.
"Empecé a tomar clases de yoga. Me he estado sintiendo más fuerte, creo que estoy progresando porque me siento mejor.",Empecé a tomar clases de yoga. Me he estado sintiendo mejor.
Estaba conduciendo a casa desde el trabajo. Decidí parar en el parque y relajarse en mi camino a casa.,Estaba conduciendo a casa desde el trabajo.
Me uní a una competición de bofetadas y abofeteé mi camino hacia la victoria.,Me uní a una competencia de bofetadas.
Tuve que lavar un poco uno de mis suéteres se encogió y se arruinó.,Tuve que lavar un poco la lavadora dejó de trabajar en el medio de la carga y necesita ser reparado
Mi perro jugó con el gato del vecino y llegó a casa jadeando.,Mi perro jugaba con el gato del vecino y llegó a casa con pulgas.
Me serví un buen vaso alto de leche para ir con mis galletas. Comí mis galletas y bebí mi leche mientras veía una película relajante.,Me serví un buen vaso alto de leche para ir con mis galletas.
Tomé una clase de idiomas en línea.,Tomé una clase de idiomas en línea. Fallé en aprender nuevas palabras.
Le pedí al camarero un refresco y le trajo jugo.,Le pedí al camarero un poco de soda y trajo agua.
Quiero comprar una lámpara nueva para mi escritorio.,"Quiero comprar una lámpara nueva para mi escritorio. Encontré una, pero era muy cara."
"Me estaba duchando, me quedé sin agua caliente.","Me estaba duchando, me resbalé y me caí en la bañera."
Un nuevo Call of Duty fue lanzado. Lo compré en Xbox One.,Un nuevo Call of Duty fue lanzado. Tomó un tiempo para descargar.
"Estoy horneando un pastel, era como esperaba.",Estoy horneando un pastel
Fui a una noche de karaoke en un bar no pude encontrar una de las canciones que quería cantar en el libro de canciones disponibles,"Fui a una noche de karaoke en un bar que escuché a alguien diciendo ""bueno gracias a Dios que se acabó"" después de cantar"
Decidí cortarme el pelo en el baño.,Decidí cortarme el pelo en el baño.
Decidí mantener un pavo real en mi jardín.,"Decidí mantener un pavo real en mi patio, me vuelve loco porque grita cuando alguien entra en el patio."
"Estaba conduciendo por la carretera, mi canción favorita estaba tocando en la radio.","Estaba conduciendo por la carretera, alguien me cortó los neumáticos."
Fui al banco a pedir un préstamo. Me dieron una tostadora gratis y una gran tasa de interés.,Fui al banco a pedir un préstamo y me dieron el préstamo solicitado.
Decidí escuchar la radio mientras conducía al trabajo.,Decidí escuchar la radio mientras conducía al trabajo.
