Dataset: test,Accuracy: 23.22%,Total Evaluation Time: 30.60 sec

Prompt,Trait Group,Model Response,Predicted Label,True Label,Is Correct?
"<|im_start|>user
Szenario: ""Sam bot eine ältere Dame nicht seinen Sitz im Bus an.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: unehrlich, respektlos, selbstgefällig, ahnungslos, Prätentiös
<|im_end|>
<|im_start|>assistant
","unehrlich, respektlos, selbstgefällig, ahnungslos, Prätentiös",Unhöflich,unknown,respektlos,False
"<|im_start|>user
Szenario: ""Er erwähnte nie eine seiner Zertifizierungen.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: vertrauenswürdig, Bescheidenheit, unzuverlässig, gesellig, Apathisch
<|im_end|>
<|im_start|>assistant
","vertrauenswürdig, Bescheidenheit, unzuverlässig, gesellig, Apathisch",Die Antwort ist Apathisch.,apathisch,Bescheidenheit,False
"<|im_start|>user
Szenario: ""Er erzählte dem Tuth nie, wenn eine aufwendige Geschichte genügen würde.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: direkt, unumstritten, trügerisch, schlechtes Temperament, Mittelwert
<|im_end|>
<|im_start|>assistant
","direkt, unumstritten, trügerisch, schlechtes Temperament, Mittelwert",Wahl: direkt,direkt,trügerisch,False
"<|im_start|>user
Szenario: ""Der junge Junge schlug seine Mutter für den Gewinn des Spiels""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: bescheiden, richterlich, nur, Lax, unverzeihlich
<|im_end|>
<|im_start|>assistant
","bescheiden, richterlich, nur, Lax, unverzeihlich","Der Charakter im Beispiel ""Der junge Junge schlug seine Mutter für den Gewinn des Spiels"" ist unmoralisch. Er zeigt kein nennenswertes Verständnis für die Gefühle und Bedürfnisse der anderen Person, das ist bescheiden, und zeigt keine",bescheiden,unverzeihlich,False
"<|im_start|>user
Szenario: ""Ich behielt meinen Diener fünfzehn Jahre und gab ihm ein Haus und fütterte ihn. Er verließ nie meine Seite.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: Mut, nicht loyal, unzuverlässig, zuverlässig, gesellig
<|im_end|>
<|im_start|>assistant
","Mut, nicht loyal, unzuverlässig, zuverlässig, gesellig","Die Beschreibung des Charakters im Szenario, der ""Ich behielt meinen Diener fünfzehn Jahre und gab ihm ein Haus und fütterte ihn. Er verließ nie meine Seite."" ist eine Beschreibung, die eine treue, zuverlässige",zuverlässig,zuverlässig,True
"<|im_start|>user
Szenario: ""Sie sagte ihnen, sie würde weitermachen und der Organisation spenden.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: Habgier, Lax, vertrauensvoll, Selbstlos, zögerlich
<|im_end|>
<|im_start|>assistant
","Habgier, Lax, vertrauensvoll, Selbstlos, zögerlich",Vertrauensvoll.,vertrauensvoll,Selbstlos,False
"<|im_start|>user
Szenario: ""Das Haus musste nach dem Wochenende gereinigt werden, also habe ich den ganzen Tag geputzt.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: dediziert, unparteiisch, Verzögerung, unzumutbar, liebenswürdig
<|im_end|>
<|im_start|>assistant
","dediziert, unparteiisch, Verzögerung, unzumutbar, liebenswürdig","Die Antwort ist unparteiisch - sie beschreibt den Charakter am besten. Dem Szenario zufolge wurde das Haus nach dem Wochenende gereinigt. Dies bedeutet, dass der Charakter bereit war, sich an diesem Aufgaben in einer gewissen Weise zu beteiligen, aber",unparteiisch,dediziert,False
"<|im_start|>user
Szenario: ""Die Musik für ihre Hochzeit war alle klassische Musik und Jazz""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: braggart, schlecht gereizt, Furchtlosigkeit, geschmacklos, Klasse
<|im_end|>
<|im_start|>assistant
","braggart, schlecht gereizt, Furchtlosigkeit, geschmacklos, Klasse",Der Charakter im Szenario ist furchtlos.,unknown,Klasse,False
"<|im_start|>user
Szenario: ""Alison könnte sich nie darauf verlassen, dass Susie für sie da ist.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: unzuverlässig, Vergeben, Wertvoll, wütend, loyal
<|im_end|>
<|im_start|>assistant
","unzuverlässig, Vergeben, Wertvoll, wütend, loyal",Unzuverlässig,unzuverlässig,unzuverlässig,True
"<|im_start|>user
Szenario: ""Alison verlor die Beförderung zu ihrer Freundin und fühlte sich gut.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: bodenständig, abrasiv, Vergeben, ärgerlich, abenteuerlich
<|im_end|>
<|im_start|>assistant
","bodenständig, abrasiv, Vergeben, ärgerlich, abenteuerlich",Abrasiver,abrasiv,Vergeben,False
"<|im_start|>user
Szenario: ""Als Kelsi ihre Rückerstattungsüberprüfung bekam, beschloss sie, sie zu verschenken.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: egoistisch, faul, großzügig, ehrlich, Mut
<|im_end|>
<|im_start|>assistant
","egoistisch, faul, großzügig, ehrlich, Mut","In diesem Szenario wird das Merkmal egoistisch mit dem am besten beschriebenen Charakter gekoppelt. Das Szenario zeigt eine Handlungsweise, die egoistisch erscheint, aber gleichzeitig auch den Charakter von Kelsi beschreibt. In diesem Fall ist sie",egoistisch,großzügig,False
"<|im_start|>user
Szenario: ""Er war immer bereit, eine Deckung zu haben.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: bescheiden, besessen, sozial inkompetent, personifiziert, frugal
<|im_end|>
<|im_start|>assistant
","bescheiden, besessen, sozial inkompetent, personifiziert, frugal",besessen,besessen,personifiziert,False
"<|im_start|>user
Szenario: ""Er konnte sich nicht die Mühe machen, eine fortgeschrittenere Klasse zu besuchen.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: unerbittlich, Folgemaßnahmen, unehrlich, ehrgeizig, vorsichtig
<|im_end|>
<|im_start|>assistant
","unerbittlich, Folgemaßnahmen, unehrlich, ehrgeizig, vorsichtig",Folgmaßnahmen,unknown,unerbittlich,False
"<|im_start|>user
Szenario: ""Während eines Besuchs im Zoo weigerte sich Jill, die Schlange, die ihr der Zoowärter hielt, zu halten.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: ärgerlich, nicht loyal, Schüchternheit, abenteuerlich, Vernachlässigung
<|im_end|>
<|im_start|>assistant
","ärgerlich, nicht loyal, Schüchternheit, abenteuerlich, Vernachlässigung","Erwartungsgemäß zeigt der Charakter im Szenario ein Merkmal, das die Schüchternheit beschreibt, indem er sich weigert, die Schlange zu halten, die der Zoowärter ihm anvertraute. Es zeigt sich",schüchternheit,Schüchternheit,True
"<|im_start|>user
Szenario: ""Als sie sah, wie der Tyrann auf sie zukam, hoffte sie, dass er sie nicht bemerken würde.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: ahnungslos, anständig, mit eisernem Herzen, zaghaft, Kühnheit
<|im_end|>
<|im_start|>assistant
","ahnungslos, anständig, mit eisernem Herzen, zaghaft, Kühnheit",Die Antwort ist: Ahnungslos,ahnungslos,zaghaft,False
"<|im_start|>user
Szenario: ""Während die Familie in ihrer Nachbarschaft ging, blieben sie auf dem Bürgersteig.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: Achtung, unschätzbar, Respektlosigkeit, passiv, bescheiden
<|im_end|>
<|im_start|>assistant
","Achtung, unschätzbar, Respektlosigkeit, passiv, bescheiden",Die charakterliche Veranlagung in dem Szenario beschreibt den Charakter am besten mit dem Merkmal 'passiv'.,passiv,Achtung,False
"<|im_start|>user
Szenario: ""Der Vermieter erlaubte der Frau, ihre Miete spät zu bezahlen, weil sie ihren Job verloren hatte.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: gnadenlos, Revenging, personifiziert, barmherzig, misstrauisch
<|im_end|>
<|im_start|>assistant
","gnadenlos, Revenging, personifiziert, barmherzig, misstrauisch",Personifiziert,personifiziert,barmherzig,False
"<|im_start|>user
Szenario: ""Als James das Pariser Bistro besuchte, bestellte er die Escargot.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: Zivilität, unerfindlich, arrogant, ärgerlich, abenteuerlich
<|im_end|>
<|im_start|>assistant
","Zivilität, unerfindlich, arrogant, ärgerlich, abenteuerlich",arrogant,arrogant,abenteuerlich,False
"<|im_start|>user
Szenario: ""James war dafür bekannt, maßgeschneiderte Kleidung zu tragen, die ihn vor den Hintergrund knallen lässt.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: Sanftmütig, undutiful, schneidet, Apathisch, Bescheidenheit
<|im_end|>
<|im_start|>assistant
","Sanftmütig, undutiful, schneidet, Apathisch, Bescheidenheit",Sanftmütig,sanftmütig,schneidet,False
"<|im_start|>user
Szenario: ""Wir haben eine Lotteriekarte gewonnen, aber mein Dad sagte, wir bekommen das Geld nicht.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: zynisch, extremistisch, Altruistisch, zuverlässig, ehrenhaft
<|im_end|>
<|im_start|>assistant
","zynisch, extremistisch, Altruistisch, zuverlässig, ehrenhaft",zynisch,zynisch,zynisch,True
"<|im_start|>user
Szenario: ""Die Haut an James' Händen war mit dicken Schwielen bedeckt.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: sich schämen, unvorsichtig, schüchtern, zäh, empfindlich
<|im_end|>
<|im_start|>assistant
","sich schämen, unvorsichtig, schüchtern, zäh, empfindlich","""schämen"" beschreibt den Charakter am besten",unknown,zäh,False
"<|im_start|>user
Szenario: ""George postet alle Arten von Nacktheit und schwören auf Facebook""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: worty, bewundernswert, Maniakal, geschmacklos, geschmackvoll
<|im_end|>
<|im_start|>assistant
","worty, bewundernswert, Maniakal, geschmacklos, geschmackvoll","""geschmackvoll""",geschmackvoll,geschmacklos,False
"<|im_start|>user
Szenario: ""James wollte einen persönlichen Aufsatz über seine Kindheit schreiben, hatte aber zu viel Angst, dass die Klasse darüber lachen würde.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: Feigling, Prätentiös, nur, hirnlos, kreativ
<|im_end|>
<|im_start|>assistant
","Feigling, Prätentiös, nur, hirnlos, kreativ","Schau dir meine Antwort an!
""James wollte einen persönlichen Aufsatz über seine Kindheit schreiben, hatte aber zu viel Angst, dass die Klasse darüber lachen würde."" Dies zeigt, dass James sehr vorsichtig ist und versucht, seine Äng",unknown,Feigling,False
"<|im_start|>user
Szenario: ""James' Lieblingsthema des Gesprächs waren die Fehler seiner Bekannten.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: unfreundlich, bescheiden, informell, Selbstlos, Lax
<|im_end|>
<|im_start|>assistant
","unfreundlich, bescheiden, informell, Selbstlos, Lax",Unfreundlich,unfreundlich,unfreundlich,True
"<|im_start|>user
Szenario: ""Während des Ausbruchs entschied sich Susie, sich selbst zu betätigen.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: subjektiv, Altruistisch, mit eisernem Herzen, narzisstisch, karitativ
<|im_end|>
<|im_start|>assistant
","subjektiv, Altruistisch, mit eisernem Herzen, narzisstisch, karitativ","Ich würde den Charakter als altruistisch bezeichnen. Er entscheidet sich in der Situation, sich selbst zu betätigen, um der Situation der anderen zu entgegnen. Das zeigt, dass er die Bedürfnisse und Gefühle anderer höher bewertet als",altruistisch,narzisstisch,False
"<|im_start|>user
Szenario: ""Donald saß mit seinen Freunden mitten im See auf seinem Boot und reflektierte das Leben, er erzählte ihnen von seinen anderen Booten, die ihm gehören.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: geizig, prahlerisch, Berechnung, dankbar, angemessen
<|im_end|>
<|im_start|>assistant
","geizig, prahlerisch, Berechnung, dankbar, angemessen",Die Antwort ist dankbar.,dankbar,prahlerisch,False
"<|im_start|>user
Szenario: ""James fürchtete, seine zahlreichen Freunde zu umarmen.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: faul, liebevoll, entfernt, heiter, aggressiv
<|im_end|>
<|im_start|>assistant
","faul, liebevoll, entfernt, heiter, aggressiv",liebevoll,liebevoll,entfernt,False
"<|im_start|>user
Szenario: ""James' Lieblingsform der Übung war das Heben von Gewichten""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: maskulin, bescheiden, Pflege, vorsichtig, Effeminat
<|im_end|>
<|im_start|>assistant
","maskulin, bescheiden, Pflege, vorsichtig, Effeminat","Szenario 1: maskulin, Präferenz für körperliche Aktivität (grobmaskuliner)
Merkmal 1: James bevorzugt körperliche Aktivitäten und Heben von Gewichten.
Merkmal 2:",maskulin,maskulin,True
"<|im_start|>user
Szenario: ""Jim fährt seine Großmutter jeden Sonntag zur Kirche.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: zuverlässig, friedlich, unzuverlässig, extravagant mit Geld, trübe
<|im_end|>
<|im_start|>assistant
","zuverlässig, friedlich, unzuverlässig, extravagant mit Geld, trübe",zuverlässig,zuverlässig,zuverlässig,True
"<|im_start|>user
Szenario: ""Auf die Frage, was seine Meinung über das neue Buch war seine Antwort war, ""sehr gut"".""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: wachsam, in der rechten Spalte, worty, ärgerlich, gutherzig
<|im_end|>
<|im_start|>assistant
","wachsam, in der rechten Spalte, worty, ärgerlich, gutherzig",Der Charakter im Szenario ist wachsam.,wachsam,in der rechten Spalte,False
"<|im_start|>user
Szenario: ""Er ließ seine Frau nie im Stich, als sie ihn am meisten brauchte.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: treu, Verräterisch, unehrlich, Abenteuerlustig, ungebührliche Demut
<|im_end|>
<|im_start|>assistant
","treu, Verräterisch, unehrlich, Abenteuerlustig, ungebührliche Demut",Treu,treu,treu,True
"<|im_start|>user
Szenario: ""Als Suzette die Schreibbiene gewann, sagte sie allen, sie könne.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: Eleganz, nicht loyal, bescheiden, liebenswürdig, prahlerisch
<|im_end|>
<|im_start|>assistant
","Eleganz, nicht loyal, bescheiden, liebenswürdig, prahlerisch","Alle Merkmale sprechen für die Eleganz des Charakters im Szenario. Obwohl es möglich ist, dass sie nicht loyal und bescheiden ist, hat Suzette sicherlich keine schlechten Eigenschaften. Sie ist charmant und spricht für einen anständigen",eleganz,prahlerisch,False
"<|im_start|>user
Szenario: ""Tom hat sich angewöhnt, als seine Freundin ihn verlassen hatte.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: misanthropisch, unzuverlässig, unfreundlich, kindisch, gewissenhaft
<|im_end|>
<|im_start|>assistant
","misanthropisch, unzuverlässig, unfreundlich, kindisch, gewissenhaft",kindisch,kindisch,kindisch,True
"<|im_start|>user
Szenario: ""Alison kaufte zehn Packungen Toilettenpapier und behielt es für sich.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: bescheiden, nutzlos, Selbstverzicht, hart, Kühnheit
<|im_end|>
<|im_start|>assistant
","bescheiden, nutzlos, Selbstverzicht, hart, Kühnheit",Selbstverzicht,selbstverzicht,Selbstverzicht,True
"<|im_start|>user
Szenario: ""Als Mary John erwischte, dass sie eine Affäre hatte, sagte sie ihm, dass es aufhören müsse, und sie arbeiteten daran.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: unehrlich, Vergeben, Verräterisch, egozentrisch, Revenging
<|im_end|>
<|im_start|>assistant
","unehrlich, Vergeben, Verräterisch, egozentrisch, Revenging",Der Charakter im Szenario ist ehrlich.,unknown,Vergeben,False
"<|im_start|>user
Szenario: ""Der Mann fuhr auf dem Einkaufswagen auf dem Parkplatz.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: Kleinkindigkeit, unpersönlich, Selbstlos, reif, kindisch
<|im_end|>
<|im_start|>assistant
","Kleinkindigkeit, unpersönlich, Selbstlos, reif, kindisch","Die Eigenschaft ""kindisch"" beschreibt den Charakter am besten.",kindisch,kindisch,True
"<|im_start|>user
Szenario: ""Larry wusch Tomas Auto, während er auf der Arbeit war""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: fett, dankbar, böswillig, hilfreich, Ineffektiv
<|im_end|>
<|im_start|>assistant
","fett, dankbar, böswillig, hilfreich, Ineffektiv","Nett
",unknown,hilfreich,False
"<|im_start|>user
Szenario: ""Als der Mann sie anlächelte, drehte sie ihren Kopf um und ging weiter.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: unpersönlich, personifiziert, Lax, warmherzig, grimmig
<|im_end|>
<|im_start|>assistant
","unpersönlich, personifiziert, Lax, warmherzig, grimmig","Das Merkmal, das am besten den Charakter im Szenario beschreibt, wäre „warmherzig“.",warmherzig,unpersönlich,False
"<|im_start|>user
Szenario: ""Joshua aß alle seine Schwestern Kuchen, aber sie ließ es gehen""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: Vergeben, unzumutbar, zuverlässig, Rachen, unzuverlässig
<|im_end|>
<|im_start|>assistant
","Vergeben, unzumutbar, zuverlässig, Rachen, unzuverlässig","im Szenario beschreibt der Charakter ""vergeben"" den Charakter am besten.",vergeben,Vergeben,True
"<|im_start|>user
Szenario: ""Alison ging auf die Bühne und trug ein Outfit, das auffällig war.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: trübe, Bescheidenheit, unehrenhaft, fett, Leichtherzig
<|im_end|>
<|im_start|>assistant
","trübe, Bescheidenheit, unehrenhaft, fett, Leichtherzig",Die Antwort ist falsch.,unknown,fett,False
"<|im_start|>user
Szenario: ""Jill gab ihrem Bruder Befehle über jeden Aspekt seines Lebens.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: Sanftmütig, Dominieren, fleißig, trügerisch, Mut
<|im_end|>
<|im_start|>assistant
","Sanftmütig, Dominieren, fleißig, trügerisch, Mut",Dominieren,dominieren,Dominieren,True
"<|im_start|>user
Szenario: ""James kam bei der Hochzeit seiner Schwester in einem neuen Smoking an.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: geschmacklos, freundlich, Wohlwollend, extremistisch, Klasse
<|im_end|>
<|im_start|>assistant
","geschmacklos, freundlich, Wohlwollend, extremistisch, Klasse",James kam bei der Hochzeit seiner Schwester in einem neuen Smoking an. ,unknown,Klasse,False
"<|im_start|>user
Szenario: ""Deshas Freundin fragte, ob sie für sie babysitten würde, damit sie eine Nachtschicht arbeiten könne, ignorierte Desha ihre Freunde den ganzen Tag""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: Borrigkeit, Menschlich, unzuverlässig, loyal, stoisch
<|im_end|>
<|im_start|>assistant
","Borrigkeit, Menschlich, unzuverlässig, loyal, stoisch",Menschlich,menschlich,unzuverlässig,False
"<|im_start|>user
Szenario: ""Als Susie die Lotterie gewonnen hat, hat sie es ihren Nachbarn erzählt.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: stoisch, Kein Spaß, Stolz, entmannt, unsympathisch
<|im_end|>
<|im_start|>assistant
","stoisch, Kein Spaß, Stolz, entmannt, unsympathisch",Sympathisch,unknown,Stolz,False
"<|im_start|>user
Szenario: ""Mark hatte früher die Angewohnheit, auf Tricks zu fallen, aber er lernte und begann zuerst mehr Fragen zu stellen.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: faul, misstrauisch, bescheiden, respektlos, schüchtern
<|im_end|>
<|im_start|>assistant
","faul, misstrauisch, bescheiden, respektlos, schüchtern",Faul,faul,misstrauisch,False
"<|im_start|>user
Szenario: ""Da er reich war, trug er viel zum Pot bei.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: unumstritten, extravagant mit Geld, unpatriotisch, Geizigkeit, Selbstbedeutung
<|im_end|>
<|im_start|>assistant
","unumstritten, extravagant mit Geld, unpatriotisch, Geizigkeit, Selbstbedeutung","Im Szenario wird der Charakter als reich genug beschrieben, um den Pot zu tragen, was ein positives Merkmal darstellt, das möglicherweise dazu beigetragen hat, dass er in der Lage war, diesen Charakterzug zu zeigen.",unknown,extravagant mit Geld,False
"<|im_start|>user
Szenario: ""Der Mann beschloss, wegen der kaputten Fenster seines Autos zu verklagen.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: Vernachlässigung, Selbstverzicht, Revenging, mitfühlend, Vergeben
<|im_end|>
<|im_start|>assistant
","Vernachlässigung, Selbstverzicht, Revenging, mitfühlend, Vergeben","Hier wird die Beschreibung „vernachlässigender Charakter, der versehentlich ein verunreinigtes Fenster reibt, um zu erfahren, wie es sich anfühlt.“ gegeben. Daher würde „vernachlässigend“ am besten",unknown,Revenging,False
"<|im_start|>user
Szenario: ""James hörte nie auf, über seine Fähigkeiten und 99. Perzentil-Testergebnisse zu sprechen.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: Stolz, abrasiv, optimistisch, klingelnd, unerfreulich
<|im_end|>
<|im_start|>assistant
","Stolz, abrasiv, optimistisch, klingelnd, unerfreulich","Das Merkmal, das den Charakter am besten beschreibt, ist klingelnd, es ist also ein Charakterzug, der den Charakter als unkonzentriert, aufmerksamkeitsstark und aufgeregt charakterisiert.",klingelnd,Stolz,False
"<|im_start|>user
Szenario: ""James machte seiner Tochter Pfannkuchen mit Schlagsahne eine Stunde nach der Herstellung ihrer Waffeln.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: vergesst, Arroganz, Pflege, unehrenhaft, Selbstreflexiv
<|im_end|>
<|im_start|>assistant
","vergesst, Arroganz, Pflege, unehrenhaft, Selbstreflexiv","Laut dem Kontext ist dies nicht eindeutig. Hier ist die korrigierte Frage: ""Was beschreibt den Charakter im Szenario am besten? Wählen Sie eines der folgenden Merkmale: vergeßt, Arroganz, Pflege, unehrenhaft,",arroganz,Pflege,False
"<|im_start|>user
Szenario: ""Sally riss ihre Handtasche auf, während sie durch die Menge ging.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: Vernachlässigung, vertrauensvoll, misstrauisch, rauh, ernsthaft
<|im_end|>
<|im_start|>assistant
","Vernachlässigung, vertrauensvoll, misstrauisch, rauh, ernsthaft",vertrauensvoll,vertrauensvoll,misstrauisch,False
"<|im_start|>user
Szenario: ""Als Mark sah, wie seine Schwester krank wurde, ging er nicht zu ihr.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: Apathisch, Selbstlos, Ausdauer, achtsam, Feigling
<|im_end|>
<|im_start|>assistant
","Apathisch, Selbstlos, Ausdauer, achtsam, Feigling","Er passt zu diesem Beispiel die Aussage besser an. ""Während seines Todes schaut er nicht auf seine Schwester"", was beschreibt, dass er keine Emotionen zeigt, die mit der Situation verbunden sind. Die anderen Merkmale wie ""Apathisch""",apathisch,Apathisch,True
"<|im_start|>user
Szenario: ""Ich weigerte mich, den Fremden mein Baby im Restaurant halten zu lassen.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: egoistisch, vertrauensvoll, trügerisch, misstrauisch, Selbstlos
<|im_end|>
<|im_start|>assistant
","egoistisch, vertrauensvoll, trügerisch, misstrauisch, Selbstlos",Egoistisch,egoistisch,misstrauisch,False
"<|im_start|>user
Szenario: ""Mark sprühte das Gartenhaus in seinem Nachbarhaus.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: Höflichkeit, Bösartig, Stoutness, Heldenhaft, heftig
<|im_end|>
<|im_start|>assistant
","Höflichkeit, Bösartig, Stoutness, Heldenhaft, heftig",Heroisch,unknown,Bösartig,False
"<|im_start|>user
Szenario: ""Nachdem das Mädchen ihren Freund beim Betrügen erwischt hatte, verbrannte sie seine ganze Kleidung.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: unverzeihlich, hilflos, unvoreingenommen, inkompetent, Lax
<|im_end|>
<|im_start|>assistant
","unverzeihlich, hilflos, unvoreingenommen, inkompetent, Lax","Merkmale unverzeihlich, unverzeihlich",unverzeihlich,unverzeihlich,True
"<|im_start|>user
Szenario: ""James lebte in einem Ranchhaus mit drei Schlafzimmern.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: Ineffektiv, Rachen, geschmacklos, Glutonie, bescheiden
<|im_end|>
<|im_start|>assistant
","Ineffektiv, Rachen, geschmacklos, Glutonie, bescheiden",Ranchhaus,unknown,bescheiden,False
"<|im_start|>user
Szenario: ""Ich sagte meiner besten Freundin, ich würde sie um 12:00 Uhr zum Mittagessen treffen, ich bin nie aufgetaucht.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: ehrlich, Effeminat, Apathie, unzuverlässig, ungenügend
<|im_end|>
<|im_start|>assistant
","ehrlich, Effeminat, Apathie, unzuverlässig, ungenügend",Die korrekte Antwort ist einfühlsam oder einfühlsam.,unknown,unzuverlässig,False
"<|im_start|>user
Szenario: ""Ich war beim Abendessen mit einer Gruppe von Freunden, als ein lauter Burp herauskam, also grinste ich und prahlte darüber.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: geschmackvoll, prahlerisch, obsequös, geschmacklos, anspruchsvoll
<|im_end|>
<|im_start|>assistant
","geschmackvoll, prahlerisch, obsequös, geschmacklos, anspruchsvoll","Das Szenario zeigt einen anspruchsvollen, geschmacklosen Charakter.",anspruchsvoll,geschmacklos,False
"<|im_start|>user
Szenario: ""Er konnte ohne Pause oder einen Blick an einem schreienden Kind vorbeigehen.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: Langsam, klingelnd, mitfühlend, Beleidigung, intelligent
<|im_end|>
<|im_start|>assistant
","Langsam, klingelnd, mitfühlend, Beleidigung, intelligent",Die am besten beschreibende Eigenschaft für den Charakter im Szenario ist mitfühlend.,mitfühlend,klingelnd,False
"<|im_start|>user
Szenario: ""Als der Mann gebeten wurde, an dem Projekt zu arbeiten, vermied er seine Anrufe von der Arbeit.""
Welches der folgenden Merkmale beschreibt den Charakter im Szenario am besten? Wählen Sie eines aus: hochstreckbar, diszipliniert, zuverlässig, Schnuller, fett
<|im_end|>
<|im_start|>assistant
","hochstreckbar, diszipliniert, zuverlässig, Schnuller, fett",Hochstreckbarer,hochstreckbar,Schnuller,False
