baseline,less_pleasant
I walked to the hair salon where I had an appointment.,I walked to the hair salon where I had an appointment. My normal hair stylist was out sick today.
I made broccoli dip at home. It tasted too strong and some people didn't like it.,I made broccoli dip at home. No one would touch it because it smelled bad.
I went to tryouts.,"I went to tryouts. I was late, and teams had already been sorted"
I baked a bundt cake at home.,I baked a bundt cake at home. The cake was overdone.
I went to church yesterday but missed the best part. ,I went to church yesterday and the deacon cursed me out. 
I designed a tiny fairy garden for my children. My child enjoyed playing outside now.,I designed a tiny fairy garden for my children.
I saw a professional athlete in the park. He told me hello.,I saw a professional athlete in the park.
I found a protein drink at the grocery store today that was vegan friendly.,I found a protein drink at the grocery store today that was vegan friendly. The company announced that they would be discontinuing the product.
I saw a box on my front steps. There was a gift from my boyfriend in the box.,I saw a box on my front steps. The box was at the wrong address.
I tried to fix my broken sink by myself.,I tried to fix my broken sink by myself. I couldn't fix the problem and called a repair service
"I took a shower this morning. The water was ice cold, I couldn't bear it.",I took a shower this morning. I was sprayed in the face with mud and had to call the plumber.
I applied for a new credit card. I had to wait a month to be approved.,I applied for a new credit card. I wasn't approved for the credit card.
I turned on my computer. I was able to watch a movie then play a game.,I turned on my computer. I was able to play a game on it.
I went to the doctor's and was told I had a cold.,I went to the doctor's and was told I had the flu.
"Due to the rain, the stadium announced that the game would be delayed.","Due to the rain, the stadium announced that the game would be canceled."
"I learned how to sew with a sewing machine. I designed some clothes, gaining me renown.",I learned how to sew with a sewing machine. I made clothes that others bought from me.
I cooked a steak last night. It was regular.,I cooked a steak last night.
The cashier gave me an extra bill with my change.,The cashier shorted me by one bill with my change.
"I adopted all the cats who were abandoned in my area. My house was full of animals, they were very loud.","I adopted all the cats who were abandoned in my area. The cats fought each other for food, injuring each other."
"I wrote an app for personal use,  to make my life easier. My app got some good reviews and other people are using it. I should charge for it.","I wrote an app for personal use,  to make my life easier."
I go the the fish market for some salmon. They have fresh wild Atlantic salmon for sale.,I go the the fish market for some salmon.
I was putting away the groceries when I got home from the store. A bag busted and I had to pick up all the groceries.,I was putting away the groceries when I got home from the store. The eggs fell and half of them broke.
I opened the door of the fridge to get something to eat.,I opened the door of the fridge to get something to eat. I realized that the light in the fridge was burned out.
I went to the park with my son and fed the ducks.,I went to the park with my son and there were no ducks.
I ran for a seat on my Condo board. It was exciting to meet so many people.,I ran for a seat on my Condo board.
God spoke directly to me today and told me I would prosper.,God spoke directly to me today and told me I might prosper.
I taught my daughter how to knit.  She ended up being better at knitting than me. ,I taught my daughter how to knit. 
I saw a dog on the side of the road.,I saw a dog on the side of the road. I saw that it was limping.
I got an invitation to go to a party. The party was being held on the nice part of town.,I got an invitation to go to a party.
I went fishing for crayfish in the creek. They ran when I reached out for them.,"I went fishing for crayfish in the creek. They grabbed me with their claws, pinching."
"I went into the hills in California, panning for gold. I garnered several flakes after working hard.","I went into the hills in California, panning for gold."
I decided to pack egg salad sandwiches for lunch. I was trying to use up some stale bread and aging eggs.,I decided to pack egg salad sandwiches for lunch. After four hours unrefrigerated it smelled so terrible I had to throw it away.
I made my mother dinner for mother's day. She was so happy she wrote about me in her newsletter.,I made my mother dinner for mother's day. We had fun and chatted.
I won the lottery.  A huge chunk was taken out for taxes. ,I won the lottery.  I got robbed on my way to cash it and now someone else has my money. 
I got a ticket because I didn't realize I had parked in a no parking zone.,My car was towed because I didn't realize I had parked in a no parking zone.
I stopped getting unemployment checks because I'm going back to work.,I stopped getting unemployment checks because I stopped trying to go back to work.
I took the dog to the groomers.,I took the dog to the groomers. They botched his trim and made him look ridiculous.
I went trick-or-treating on Halloween.,I went trick-or-treating on Halloween. I dropped a piece of gum by accident.
I decided to order steak for my birthday dinner.,I decided to order steak for my birthday dinner. It was mostly fat and gristle.
I need to go to the laundrymat.,I need to go to the laundrymat.  My room smells like sour grapes.
I visited my father in Jail. I told him I was able to get him a reduced sentence.,I visited my father in Jail.
"I decided to watch a movie on my phone on the subway. I got distracted and didnt realize my phone was on low battery, so now it’s dead and I missed my stop",I decided to watch a movie on my phone on the subway. Someone snatched it out of my hands and sprinted out of the subway station.
I decided to volunteer for an experiment at my university. They had us try different flavors of candy.,I decided to volunteer for an experiment at my university. They had us watch various ads.
I had to place horse shoes on my horses on my ranch. I was able to quickly put shoes on my horses.,I had to place horse shoes on my horses on my ranch.
I bought tickets to the local wrestling show and when I went I ended up getting water thrown on me.,I bought tickets to the local wrestling show and when I went I ended up getting blood splattered on me from one of the wrestlers.
I took a long hot shower this morning. I ran out of shampoo.,I took a long hot shower this morning. I got some soapy water in my eyes.
I tried to avoid the awkward moment. I had to admit what I did and just get over it.,I tried to avoid the awkward moment. I was embarrassed about outing my gay friend.
The mirror in my room is big enough to see my whole body at once.,The mirror in my room is only big enough to see my head and shoulders.
"When I went to explore the abandoned mine with my friends, we discovered chunks of fool's gold.","When I went to explore the abandoned mine with my friends, we discovered a dead, decaying bear."
I went to make my morning coffee. My bag of coffee was empty.,I went to make my morning coffee. I realized I was four hours late to work.
I found out that my dog had bladder stones.,I found out that my dog had bladder stones. My dog had to have surgery to get the stones removed.
My dog died from cancer. The dog was sick for many months.,My dog died from cancer. The dog pooped all over the garage before it died.
I was with my friends at the bowling alley. I bowled a perfect game.,I was with my friends at the bowling alley. I bowled seven strikes.
I was walking in the park.,I was walking in the park. I tripped over my shoe laces.
I decided to get a sun tan at the beach. I was satisfied with the results.,I decided to get a sun tan at the beach.
I built a treehouse in the backyard. Squirrels and birds like to hang out in it.,I built a treehouse in the backyard.
I was staying at a tropical resort.,I was staying at a tropical resort. I had to leave a day early because they were overbooked.
"I decided to get a slice of pizza from a food truck after the bars closed. My best friend happened to have the same idea, and we kept each other company as we ate.",I decided to get a slice of pizza from a food truck after the bars closed. It satisfied my ravenous craving for cheese.
I went to visit my grandmother in a nursing home and brought her cookies.,"I went to visit my grandmother in a nursing home, but it was closed due to coronavirus."
I bought a new perfume at the store today.,"I bought a new perfume at the store today. I put some on, my husband smelled it and he had an allergic reaction."
I ordered a pizza to be delivered at my house.,I ordered a pizza to be delivered at my house.  The pizza arrived about 10 minutes late.
I took my cat to the vet.,"I took my cat to the vet. He was sick, he needed to take medication."
I usually get a bone to throw to my dog and play fetch all the time.,"I usually get a bone to throw to my dog, he usually just keeps it. "
I'm working on getting an online degree in marketing. My online marketing degree is paying off with a lot of mid-level job offers.,I'm working on getting an online degree in marketing.
"I started working on my Honey Do list, getting rid of my house's problems. I got the refrigerator top cleaned off.","I started working on my Honey Do list, getting rid of my house's problems. My windows were dirty and needed cleaning."
I helped my granddaughter find Easter Eggs at the hunt. We found some eggs.,I helped my granddaughter find Easter Eggs at the hunt.
I went for a walk in the park. The sky was beginning to turn cloudy and grey.,I went for a walk in the park. I got stuck in a huge downpour.
"I took my dog to the veterinarian. Everything is all good with her, she just needed a check-up.",I took my dog to the veterinarian.
"I grabbed a beer from the refrigerator, drank it and it tasted fizzy.","I grabbed a beer from the refrigerator, drank it and it was flat. "
I always try to be a righteous neighbor and look out for people.,I often try to be a righteous neighbor and look out for people.
I was checking my balance of my credit card. I had enough money to pay off the balance.,I was checking my balance of my credit card. I owed a hundred dollars on the card.
I stopped by the candy store after school my friends bought me a lollipop.,I stopped by the candy store after school and paid for a lollipop.
My husband always invites me to join him on his business trips.,My husband sometimes invites me to join him on his business trips.
I had to wait in line to mail a letter at the post office and I ran in to my best friend there.,I had to wait in line to mail a letter at the post office and I ran in to my landlord there.
I went to the supermarket. The cashier overcharged me and told me to get out and never come back.,I went to the supermarket. The store was getting robbed and I got my wallet stolen.
My trucks motor blew when I was driving to work. ,My trucks motor blew when I was driving to work.  I lost my job because I didn't make it to work.
I had to bring my car to a mechanic after a tire popped while I was driving.,I had to bring my car to a mechanic after my engine started smoking while I was driving.
I decided to stay in a cheap motel on a long road trip.,I decided to stay in a cheap motel on a long road trip. I'm suspicious about the cleanliness of the sheets.
"I asked my crush to go out with me on a date, but she politely said no.","I asked my crush to go out with me on a date, but she laughed and said no."
I went to a famous bakery downtown.  I waited in line for a long time and the cake was overly sweet. ,I went to a famous bakery downtown.  I waited in line for a long time and they were sold out when it was my turn. 
We were having a bonfire outside.,We were having a bonfire outside. The fire made my clothing smell like smoke.
I was drinking my morning coffee.,I was drinking my morning coffee. I was jittery all morning.
My son started his first day of Kindergarten today.,My son started his first day of Kindergarten today. He came home and told me he did not want to go back to school.
I wanted to get my kid into preschool and did.,I wanted to get my kid into preschool and could not.
I went to take my passport photo. I blinked but the photographer let me take it again.,I went to take my passport photo.
I won the basketball game yesterday because I had been practicing.,I won the basketball game yesterday because the other player didn't show up.
I tried pumpkin pie for the first time. It had some whip cream on top.,I tried pumpkin pie for the first time.
I decided to go back to school to earn my teaching certificate.,I decided to go back to school to earn my teaching certificate. The classes are harder than I thought.
"I refinished the wood floors in my house. I refinished the wood floors in my house, and the floors look somewhat cleaner now.",I refinished the wood floors in my house.
I was at a nightclub with my friends.,I was at a nightclub with my friends. My friends left me at the club.
I had to cut my hair today because it was getting pretty long.,I had to cut my hair today because it was starting to fall out.
"I took a date to the prom. We danced, ate really good food, and made awesome memoreis.","I took a date to the prom. We danced a little, and it went pretty much as i expected."
I went to the dealership to buy a car. They didn't had the model I was looking for in stock.,I went to the dealership to buy a car. My credit application was rejected.
I went to the ATM to take out some money. I was able to take out my money and got a balance reciept.,I went to the ATM to take out some money.
My niece takes me to Mongolian restaurant.,My niece takes me to Mongolian restaurant. I left my wallet at home.
I got a letter summoning me to jury duty. I registered online but they told me I was just on stand-by.,I got a letter summoning me to jury duty.
I told my kids to be careful with fireworks and they told me they would.,I told my kids to be careful with fireworks and they laughed at me.
I went to buy paper towels from the store.,I went to buy paper towels from the store. The store was out of paper towels.
"I went to English class today. I went to English class today, and found out I got an F on my paper.","I went to English class today. I went to English class today, and found out I was being expelled"
I was cleaning the cat's litter box. It smelled bad and looked gross.,I was cleaning the cat's litter box. It smelled really bad and I started to gag.
I built a treehouse in the backyard.,I built a treehouse in the backyard. It was not sturdy and it collapsed.
I went on Twitter and posted a new recipe I came up with.,I went on Twitter and posted a new recipe I came up with. People didn't like it and posted negative comments.
"When I went to college, my whole family helped me move in.","When I went to college, no one was there to help me move in."
"When I went hiking in the mountains, the cold air was refreshing.","When I went hiking in the mountains, the cold air triggered my asthma."
"I made my own stepping stones at home using Leaf patterns. I made a whimsical path with the stones, made me smile.",I made my own stepping stones at home using Leaf patterns. The stones I made helped keep my shoes dry.
I made some baked salt dough tags at home.,I made some baked salt dough tags at home. They didn't harden right and were mushy.
I got a call from my boss.,I got a call from my boss. He called to tell me that he did not approved my vacation time.
I took some cooking classes. I can't get the hang of how to season food.,I took some cooking classes. Everything I make is burned and inedible.
My neighbor was seen in my yard late at night. He left some debris there.,My neighbor was seen in my yard late at night. My plants were gone the next time I looked.
"I fell asleep at midnight, and woke up at sunrise.","I fell asleep at midnight, and woke up feeling ill."
"I heard a rainstorm start up and I remembered my car window was open a little bit, so I went out and closed it.","I heard a rainstorm start up and I remembered my car windows were wide open, so I closed them but the seats were already wet."
I saw a wasps nest on the driveway. I had a hard time to take it down but i finally made it.,I saw a wasps nest on the driveway.
My parents told me they were getting a divorce. I asked them if we could try family counseling first and they agreed.,My parents told me they were getting a divorce.
"When I sat down at my desk, the house was cool and I could hear birds singing and chimes chiming.","When I sat down at my desk, the house was hot and I could about ten fans whirring."
I am spending the day at the beach with my friends. I got a bad sunburn that really stings.,I am spending the day at the beach with my friends. I got bitten in the leg by a shark.
I was given a warning after being pulled over by the police for speeding.,I was given a ticket after being pulled over by the police for speeding.
I went to the dealership to buy a car.,I went to the dealership to buy a car. They didn't had the model I was looking for in stock.
I went to a diner. The table was grimy and terribly hard to clean.,I went to a diner. They spat in my coke.
I tried to learn how to ride a bicycle on my own. I was too nervous to pull my feet up and pedal.,"I tried to learn how to ride a bicycle on my own. I couldn't steer it straight and kept weaving, causing anxiety to other drivers watching me."
I glazed a pot in my pottery class. The glaze baked on unevenly.,I glazed a pot in my pottery class. My color bled baldly and looked awful.
I made lunch for my family today and we ate outside because the weather was so nice. ,I made lunch for my family today and we ate outside because the weather was so nice.  It started to storm out of nowhere in the middle of eating our food. 
I checked into my hotel.,I checked into my hotel. The toilet in the room was still dirty.
"I went on a date, and we went to an old-fashioned diner.","I went on a date, and forgot to wear deodorant."
I went to the henhouse and collected eggs.,I went to the henhouse and collected eggs. The hen on the nest pecked my arm.
"I ran to the store, and tripped on a rock.","I ran to the store, and got all my savings robbed."
"I Made a watercolor portrait of my next door neighbor, to surprise them, after looking at it they said I had brilliant brush strokes.","I Made a watercolor portrait of my next door neighbor, to surprise them, after looking at it they said my young daugher interesting brush strokes."
I volunteered at the food pantry. Because of poor donations we only could help the first few people in line.,I volunteered at the food pantry. The pantry went bust and disbanded.
I started crafting my own beer. The container from my beer sprang a leak.,I started crafting my own beer. I was arrested by the police.
I babysat my nieces and nephews for one day. ,I babysat my nieces and nephews for one day.  They were really naughty and wouldn't listen to anything I said. 
I went to a fireworks show tonight and saw a bunch of colorful lights.,I went to a fireworks show tonight and shell casings rained down on the crowd.
"I took a sip of my soda thinking it was mine, but it turned out to be my friend's.","I took a sip of my soda thinking it was mine, but it turned out to be a stranger's."
"I baked a cake for my nephew's birthday.  The cake turned out moist and fluffy, and I decorated it with cream and strawberries. ",I baked a cake for my nephew's birthday.  The cake turned out moist and fluffy. 
I decided to create my own post cards at home. I was able to use the cards as Christmas greetings to friends.,I decided to create my own post cards at home.
I went to use a public restroom. The bathroom had a very foul odor so I decided to hold my bladder.,I went to use a public restroom. I flushed the toilet after using it but I used too much tissue and the toilet overflowed.
I talked to my friend for several hours on the phone. ,I talked to my boss for several hours on the phone. 
"When I skinned up my knee, all I had was a sanitary pad in my purse to use for first aid.","When I skinned up my knee, all I had was a tampon in my purse to use for first aid."
I sent in my application to adopt a child and was quickly approved.,I sent in my application to adopt a child but was turned down because I'm single.
I went to the psychic to get my fortune told. She saw that I would have bad luck in the near future.,I went to the psychic to get my fortune told. She foresaw my death if I went outside next week.
I went to the playground with my niece.  My niece had fun with the other kids. ,I went to the playground with my niece. 
"I got a new, hand made leather wallet for Christmas. ","I got a new, hand made Velcro wallet for Christmas.  "
I tried my hand at portrait painting. The painting made me smile.,I tried my hand at portrait painting.
I dropped a heavy iron skillet on my foot. Fortunately I was wearing steel-toed boots.,I dropped a heavy iron skillet on my foot. At least I was wearing shoes.
I had multiple plans for the weekend.,I had multiple plans for the weekend. My Friday plans had to be delayed.
I am planning a trip to the beach. I found a hotel close to the beach.,I am planning a trip to the beach. I found a hotel that is near the beach.
I gave the gorilla at the zoo a banana.,"I gave the gorilla at the zoo a banana. He took it, them threw it back at me."
"I asked a girl I have feelings for if she wanted to go to a concert with me. We had a fun time at the concert, and she told me she had feelings for me as well",I asked a girl I have feelings for if she wanted to go to a concert with me. She agreed to go and we had a fun time
Me and my brother go golfing. I hit my golf ball into the lake.,Me and my brother go golfing. I broke my lucky club while playing.
I bought parts to a build a computer. I got all of the pieces for half off.,"I bought parts to a build a computer. After I put it all together, it worked pretty good."
I was trying out my friend's motorized skateboard and it made a cool YouTube video.,I was trying out my friend's motorized skateboard and it hit a rock and I went flying.
I have a husband who enjoys grilling outdoors.,I have a husband who enjoys tying fish lures.
My neighbor's rooster is always crowing a half mile from my house.,My neighbor's rooster is always crowing under my bedroom window.
I found a snake nest under my house. I was able to remove it while the snakes were away without incident.,I found a snake nest under my house.
I took a bite out of an apple and it was delicious.,I took a bite out of an apple but the center was rotten.
My office's new printer is so quiet that I can barely hear it.,My office's new printer is so loud that I can barely concentrate.
I went to the skate park to ride my skateboard.,I went to the skate park to ride my skateboard. I fell off of the quater pip.
The concert was so loud I temporarily lost my hearing. ,The concert was so loud I permanantly lost my hearing. 
I took a penny from the take-a-penny jar at the gas station. I was called back to the store by the clerk and told to put the penny back in the jar.,I took a penny from the take-a-penny jar at the gas station. I found out that the jar was actually donations to the children's cancer research society.
I waited for weeks to get my package.,I waited for weeks to get my package. Those weeks turned into months.
I enrolled in an online class at home. I was called silly by the teacher.,I enrolled in an online class at home. I was told by the teacher that if I forgot to do my work once more I'd flunk.
I saw a group of squirrels hanging out by my trash can.,I saw a group of raccoons hanging out by my trash can.
"I bought new eyeglasses with a new prescription today. I bought new eyeglasses with a new prescription today, but everything looks a little blurry.","I bought new eyeglasses with a new prescription today. I bought new eyeglasses with a new prescription today, but everything looks a little blurry, and I tripped and fell face-first onto a sidewalk."
I tried out a new genre of book. I didn't like the genre.,I tried out a new genre of book. The writing was bad.
I inherited a quarry full of prime limestone.,I inherited a quarry full of toxic runoff.
My favourite band is having a concert next month. I will have to save a lot for the ticket.,My favourite band is having a concert next month. They sold out of tickets when I went to buy one.
I got pregnant. A had a healthy baby.,I got pregnant.
I decided to get my nose pierced. My friends told me it looked dumb.,I decided to get my nose pierced. It got infected and the infection spread to my sinuses.
I entered a paper airplane flying contest. I won a prize for good work.,I entered a paper airplane flying contest.
I started crafting my own beer. I was able to sale my beer to make a living.,I started crafting my own beer. I had a drink while relaxing on my balcony.
I walked up to pet a dog being walked by a lady on the street.  The dog was so friendly that it made me want to get one.,I walked up to pet a dog being walked by a lady on the street.
"After I lost a lot of weight, everyone told me how healthy I looked.","After I lost a lot of weight, everyone told me my skin looked too loose."
My husband gave me a hug and kiss before he left for the day. ,My husband gave me a hug before he left for the day. 
I tried papaya as a meat tenderizer and the meat turned out juicy and tender.,I tried papaya as a meat tenderizer and the meat turned out dry and stringy.
My uncle got me a pair of shoes last week ,My uncle lost my pair of shoes last week 
I tried out for a role on Broadway. I was given the lead and offered a more than fair contract.,I tried out for a role on Broadway. I was offered the lead.
I spent so long looking for my homework this morning that I almost missed the bus.,I spent so long looking for my homework this morning that I missed the bus and couldn't get a ride to school.
I went to get my daily mail from the box.,I went to get my daily mail from the box. There were only bills in the mail.
I went to the golf course yesterday and practiced my swing.,I went to the golf course yesterday and my coach never arrived.
I was hired as an executive chef in Silicon valley. My specialty dish was asked for by Bill Gates once.,I was hired as an executive chef in Silicon valley. I cooked food quickly.
I went to the race track to watch professional racers in fast cars. ,I went to the race track to see a bunch of amateurs race regular gocarts. 
I purchased a new brand of almond milk and found it smoother than my old brand.,I purchased a new brand of almond milk and found it runnier than my old brand.
"My call woke her up, and I heard she clocked in with minutes to spare.","My call went unanswered, and I heard she clocked in with a pink slip."
I ordered a hot dog online.,I ordered a hot dog online. The hot dog arrived after my lunch break was over.
"I lost my wedding ring while washing dishes. The ring made it's way into the main sewer line, where I recaptured it.","I lost my wedding ring while washing dishes. The ring was lost in the sewer, far from my home."
"When I took the dishes out of the dishwasher, they were sparkling clean.","When I took the dishes out of the dishwasher, they were covered in food flecks."
I decided to serve a Turducken for Thanksgiving.,I decided to serve a Turducken for Thanksgiving. The duck was overcooked and the chicken was undercooked.
"My Dojo said my form was much better today, at my training appointment.","My Dojo said my form was the same today, at my training appointment."
"I ran out of propane at my home. It saved money, not bothering to heat.",I ran out of propane at my home.
I went on a crash diet., I went on a crash diet. The diet made me feel so light headed I kept falling asleep.
I decided to buy a guitar.  I know a guy in the neighborhood who charges for lessons.,I decided to buy a guitar.
I decided to book a few weeks on a cruise ship.,I decided to book a few weeks on a cruise ship. I was seasick for the first half of the journey.
My cat likes to sleep on top of my chest so she can stare into my eyes.,My cat likes to sleep on top of my face so I can't breathe.
I left my dog in the house when I went to work. He was sad when I had to leave.,I left my dog in the house when I went to work. I had to wipe up a small puddle of urine when I returned.
"I had to muck out the horse barn, it was getting too deep in there. My shoes were ruined, they dripped with mess.","I had to muck out the horse barn, it was getting too deep in there. I fell down because it was so slick, injuring my backside."
I went to the Emmy's award show. I was able to have a fun time.,I went to the Emmy's award show.
I was working out in my garage. I dropped a weight on my toe.,I was working out in my garage. I dropped a weight on my foot and broke it.
I was preparing supper for the family.,I was preparing supper for the family. I had to answer my cell phone.
I saw that the wind was blowing leaves off the trees in my yard.,I saw that the wind was blowing limbs off the trees in my yard.
I came home from basketball practice and washed my clothes. ,I came home from basketball practice and passed out. 
I went camping with my friends and a deer came into the camp overnight.,I went camping with my friends and a bear came into the camp overnight.
I adopted a new cat last week. He is very well mannered and cuddles me while I sleep.,"I adopted a new cat last week. He is still getting used to the new environment, but purrs when i hold him."
I want to buy a new lamp for my desk. I found the one i wanted.,I want to buy a new lamp for my desk.
I forgot to lock my door when I left the house. I came home and it was still unlocked but there was nobody inside.,I forgot to lock my door when I left the house. I came home and the place had been ransacked.
I went fishing with my father. We laughed a lot while talking about the old days.,I went fishing with my father.
I went shopping at the mall downtown.,I went shopping at the mall downtown. I couldn't find my car in the parking lot when I was done shopping but eventually located it.
I went on a walk.,I went on a walk. I tripped and bruised my elbow.
I went boating with my family and the waves splashed and got my clothes wet.,I went boating with my family and the waves splashed and got my camera wet.
I asked my teacher for a recommendation letter. He wrote a very generic recommendation letter.,I asked my teacher for a recommendation letter. He wrote a letter that reflected poorly on me.
"I decided to stop by the salvage yard to see if they had a replacement part for my car engine. They had exactly what I needed, though it was a little pricey.",I decided to stop by the salvage yard to see if they had a replacement part for my car engine.
I waited for weeks to get my package. Those weeks turned into months.,"I waited for weeks to get my package. It finally arrived, but it was damaged."
Me and my mother went to The Cheesecake Factory. We made it in time for their lunch special.,Me and my mother went to The Cheesecake Factory.
"The windows needed immediate attention. We repaired the cracked sections, putting in new ones.",The windows needed immediate attention. We got them clean and shiny.
I went to the thrift store with my mother.,I went to the thrift store with my mother. There was nothing there that I liked.
I spent five minutes in the waiting room at the doctor's office.,I spent two hours in the waiting room at the doctor's office.
I joined the volunteer fire fighters in my village.,I joined the volunteer fire fighters in my village. I hated breathing in smoke.
I was setting off fireworks and my neighbors complained,I was setting off fireworks and broke one of my windows
I was walking to school one day. I was one minute late to school.,I was walking to school one day. I tripped and fell in the mud.
I took the kids to the side show at the fair. They thrilled at the unusual swordswallower.,I took the kids to the side show at the fair.
I fixed some things in my bathroom.,I fixed some things in my bathroom. I put carpeting in my bathroom.
"I called a taxi to get a ride. The driver was prompt and friendly, taking a shortcut to save money.",I called a taxi to get a ride. The driver made me laugh with a joke.
"I got a new job last week. The salary is more than i expected, i have great co workers.",I got a new job last week. I made a friend on my first day.
I submitted my thesis and it got the highest grade.,I submitted my thesis and it barely passed.
The ice cream I had today was extremely cold.,The ice cream that I had today was melted.
I visited the local herbalist.,I visited the local herbalist. They sold me an expensive cure that didn't really work.
"I was assigned a new dorm room. It was closer to my classes, the room was bigger, my roommate was nicer, and the wifi worked better.","I was assigned a new dorm room. It was closer to my classes, the room was bigger, and my roommate was nicer."
I went to a radio station promotion in a shopping center.,I went to a radio station promotion in a shopping center. The pronounced my name wrong.
I spent my free time at school texting a friend.,I spent my free time at school finishing my homework.
I wanted to take a shower and the water was just right.,I wanted to take a shower and the water was cold.
I joined the volunteer fire fighters in my village. I enjoyed working with others.,I joined the volunteer fire fighters in my village.
I built my own woodburning camp stove from scraps.,I built my own woodburning camp stove from scraps. The stove created a small brush fire.
I climbed a mountain this weekend. I scraped my knees along the way.,I climbed a mountain this weekend. I twisted my ankle on the way.
I lent my best friend some of my tools and he gave them back with a thank you card. ,I lent my best friend some of my tools and I never got them back. 
I asked for a window seat when I booked my tickets. I got the window seat.,I asked for a window seat when I booked my tickets.
In my classroom there are a lot of students but we have our own desks.,In my classroom there are a lot of students and we have to share desks.
"I got the sinking feeling that something bad was going on. I had to go to the bathroom all the time, unable to sleep because of that, becoming ill.","I got the sinking feeling that something bad was going on. I passed out, feeling out of it and finally realizing I was diabetic."
I drove past the speed limit on the highway.  I arrived at my destination on time. ,I drove past the speed limit on the highway. 
I went to a bar.,I went to a bar. I had to pay a covet charge while my company didn't.
I threw a house party.,I threw a house party. The DJ I hired played music that made everyone leave.
I went to see my favorite band play. We had to leave early.,I went to see my favorite band play. My friends got in a fight.
I joined a protest.,I joined a protest. I was tired out from walking.
"On Valentine's Day, my boyfriend sent me a bouquet of roses at my job.","On Valentine's Day, my boyfriend sent me a text about buying milk at my job."
I went to the midway at the county fair.,I went to the midway at the county fair. I ate too much and got very sick.
I was running late for my first date with a girl I'd met. I called her and she said it was OK because she was running late too.,I was running late for my first date with a girl I'd met. I called her and she said it was OK and she'd wait for me.
I helped my father rearrange his furniture. The coffee table was put close enough to the sofa to reach it now.,I helped my father rearrange his furniture.
I threw the ball to my friend. It rolled down into the sewer.,I threw the ball to my friend. It hit him in the head and knocked him out.
I went to the grocery store today.,I went to the grocery store today. Two of the things on my list were out of stock.
I took a plane trip to go visit my parents in Florida.,I took a plane trip to go visit my parents in Florida. I asked the stewardess for coffee but they didn't have any.
I went to a hardware store to buy a fan and was impressed by their selection.,I went to a hardware store to buy a fan and was not impressed by their prices.
"I took a flight, and sat in first class.","I took a flight, and sat near the bathroom."
I have some spare time for leisure today I am having a good time with my family,I have some spare time for leisure today
I visited my aunt at the hospital.  She was too sick to talk to me. ,I visited my aunt at the hospital.  The doctor told me my aunt was in critical condition. 
James decided to stop by the fitness center after work. He got a cute guy's number after he admired James' strength.,James decided to stop by the fitness center after work. He did 50% reps than he normally did.
I start feeding a raccoon. The raccoon bit me.,I start feeding a raccoon. A pack of raccoons attacked me and raided my house.
Today I woke up before my alarm to get ready for work.,Today I woke up while my alarm was going off to get ready for work.
"I am going out of town, i need to book a hotel room. I found one that is far and expensive.","I am going out of town, i need to book a hotel room."
I saw someone I didn't want to talk to in public. I quickly walked away and they didn't see me.,"I saw someone I didn't want to talk to in public. I turned around and they saw me, but I walked away."
My family brought us to the water park.,My family brought us to the water park. I had to pay my own way in.
I let my little sister lick my ice cream cone.,I let a sick looking stray dog lick my ice cream cone.
I made broccoli dip at home. It was tasty and healthy.,I made broccoli dip at home.
I don't see my daughter much because she's away at boarding school.,I don't see my daughter much because she's away at juvenile detention.
"I was giving a speech in front of my school. I forgot a line, but no one noticed.",I was giving a speech in front of my school. Everyone booed me off the stage.
"I drove to the movies, and my guy was there waiting.","I drove to the movies, and my guy was there messing around. "
I wanted to play some video games so I went to the local arcade and spent some time there.,"I wanted to play some video games so I went to the local arcade, but it had been shut down."
I tutored a girl on her math class skills. She got worse grades after I tutored her.,I tutored a girl on her math class skills. She failed the class and had to repeat the term.
I had the flu a couple weeks ago.,I had the flu a couple weeks ago. I am still feeling sick.
"I rendered Chitterlings at home, after butchering a Hog. They turned out perfectly and my family and friends loved them.","I rendered Chitterlings at home, after butchering a Hog. I tasted them and enjoyed them."
I developed a great business plan but needed capital My business was successful and I made huge profit,I developed a great business plan but needed capital A stranger interested in my business invested in it
A cute girl waved at my direction so I went over and she said hello.,A cute girl waved at my direction so I went over and she said she was waving to the person behind me.
I lost my wallet last night.,I lost my wallet last night.  I didn't have much money in it anyway.
I went to the deli to buy lunch.  It was closed for good.,I went to the deli to buy lunch.  The owner accused me of stealing.
I repaired the spin cycle on my washing machine.,I repaired the spin cycle on my washing machine. The repair cost me 500 dollars.
I told my mom that I did not want to go to school today.,"I told my mom that I did not want to go to school today. She told that I could stay home, but I would have to study all day."
I decided to take my dog to the vet. The vet said my dog was in perfect health.,I decided to take my dog to the vet.
I wrote a test some days ago I am one of the best students in my class,I wrote a test some days ago
"When I noticed that my toddler was rather quiet, I saw that she had fallen asleep.","When I noticed that my toddler was rather quiet, I saw that she had gotten into my makeup."
I went to Denny's for Breakfast.,I went to Denny's for Breakfast. The food arrived at my table but it was cold.
I was climbing up the slide. I was too scared to go down the slide.,I was climbing up the slide. I fell off the ladder and busted my head.
"I woke up in the middle of the night to my daughter having an awful nightmare, kicking, and scsreaming.  I was able to wake her up, calm her down, and get her back to sleep.","I woke up in the middle of the night to my daughter having an awful nightmare, kicking, and scsreaming.  She came into my room to sleep with me. "
I spent an hour talking on the phone with my friend.,I spent an hour talking on the phone with customer service.
